time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
2.51,400.00,0.00,12800,6400
2.52,400.00,0.00,12800,6400
2.53,400.00,0.00,12800,6400
2.54,400.00,0.00,12800,6400
2.55,400.00,0.00,12800,6400
2.56,400.00,0.00,12800,6400
2.57,400.00,0.00,12800,6400
2.58,400.00,0.00,12800,6400
2.59,400.00,0.00,12800,6400
2.60,400.00,0.00,12800,6400
2.61,400.00,0.00,12800,6400
2.62,400.00,0.00,12800,6400
2.63,400.00,0.00,12800,6400
2.64,400.00,0.00,12800,6400
2.65,400.00,0.00,12800,6400
2.66,400.00,0.00,12800,6400
2.67,400.00,0.00,12800,6400
2.68,400.00,0.00,12800,6400
2.69,400.00,0.00,12800,6400
2.70,400.00,0.00,12800,6400
2.71,400.00,0.00,12800,6400
2.72,400.00,0.00,12800,6400
2.73,400.00,0.00,12800,6400
2.74,400.00,0.00,12800,6400
2.75,400.00,0.00,12800,6400
2.76,400.00,0.00,12800,6400
2.77,400.00,0.00,12800,6400
2.78,400.00,0.00,12800,6400
2.79,400.00,0.00,12800,6400
2.80,400.00,0.00,12800,6400
2.81,400.00,0.00,12800,6400
2.82,400.00,0.00,12800,6400
2.83,400.00,0.00,12800,6400
2.84,400.00,0.00,12800,6400
2.85,400.00,0.00,12800,6400
2.86,400.00,0.00,12800,6400
2.87,400.00,0.00,12800,6400
2.88,400.00,0.00,12800,6400
2.89,400.00,0.00,12800,6400
2.90,400.00,0.00,12800,6400
2.91,400.00,0.00,12800,6400
2.92,400.00,0.00,12800,6400
2.93,400.00,0.00,12800,6400
2.94,400.00,0.00,12800,6400
2.95,400.00,0.00,12800,6400
2.96,400.00,0.00,12800,6400
2.97,400.00,0.00,12800,6400
2.98,400.00,0.00,12800,6400
2.99,400.00,0.00,12800,6400
3.00,-400.00,0.00,0,6400
3.01,-400.00,0.00,0,6400
3.02,-400.00,0.00,0,6400
3.03,-400.00,0.00,0,6400
3.04,-400.00,0.00,0,6400
3.05,-400.00,0.00,0,6400
3.06,-400.00,0.00,0,6400
3.07,-400.00,0.00,0,6400
3.08,-400.00,0.00,0,6400
3.09,-400.00,0.00,0,6400
3.10,-400.00,0.00,0,6400
3.11,-400.00,0.00,0,6400
3.12,-400.00,0.00,0,6400
3.13,-400.00,0.00,0,6400
3.14,-400.00,0.00,0,6400
3.15,-400.00,0.00,0,6400
3.16,-400.00,0.00,0,6400
3.17,-400.00,0.00,0,6400
3.18,-400.00,0.00,0,6400
3.19,-400.00,0.00,0,6400
3.20,-400.00,0.00,0,6400
3.21,-400.00,0.00,0,6400
3.22,-400.00,0.00,0,6400
3.23,-400.00,0.00,0,6400
3.24,-400.00,0.00,0,6400
3.25,-400.00,0.00,0,6400
3.26,-400.00,0.00,0,6400
3.27,-400.00,0.00,0,6400
3.28,-400.00,0.00,0,6400
3.29,-400.00,0.00,0,6400
3.30,-400.00,0.00,0,6400
3.31,-400.00,0.00,0,6400
3.32,-400.00,0.00,0,6400
3.33,-400.00,0.00,0,6400
3.34,-400.00,0.00,0,6400
3.35,-400.00,0.00,0,6400
3.36,-400.00,0.00,0,6400
3.37,-400.00,0.00,0,6400
3.38,-400.00,0.00,0,6400
3.39,-400.00,0.00,0,6400
3.40,-400.00,0.00,0,6400
3.41,-400.00,0.00,0,6400
3.42,-400.00,0.00,0,6400
3.43,-400.00,0.00,0,6400
3.44,-400.00,0.00,0,6400
3.45,-400.00,0.00,0,6400
3.46,-400.00,0.00,0,6400
3.47,-400.00,0.00,0,6400
3.48,-400.00,0.00,0,6400
3.49,-400.00,0.00,0,6400
3.50,-400.00,0.00,0,6400
3.51,-400.00,0.00,0,6400
3.52,-400.00,0.00,0,6400
3.53,-400.00,0.00,0,6400
3.54,-400.00,0.00,0,6400
3.55,-400.00,0.00,0,6400
3.56,-400.00,0.00,0,6400
3.57,-400.00,0.00,0,6400
3.58,-400.00,0.00,0,6400
3.59,-400.00,0.00,0,6400
3.60,-400.00,0.00,0,6400
3.61,-400.00,0.00,0,6400
3.62,-400.00,0.00,0,6400
3.63,-400.00,0.00,0,6400
3.64,-400.00,0.00,0,6400
3.65,-400.00,0.00,0,6400
3.66,-400.00,0.00,0,6400
3.67,-400.00,0.00,0,6400
3.68,-400.00,0.00,0,6400
3.69,-400.00,0.00,0,6400
3.70,-400.00,0.00,0,6400
3.71,-400.00,0.00,0,6400
3.72,-400.00,0.00,0,6400
3.73,-400.00,0.00,0,6400
3.74,-400.00,0.00,0,6400
3.75,-400.00,0.00,0,6400
3.76,-400.00,0.00,0,6400
3.77,-400.00,0.00,0,6400
3.78,-400.00,0.00,0,6400
3.79,-400.00,0.00,0,6400
3.80,-400.00,0.00,0,6400
3.81,-400.00,0.00,0,6400
3.82,-400.00,0.00,0,6400
3.83,-400.00,0.00,0,6400
3.84,-400.00,0.00,0,6400
3.85,-400.00,0.00,0,6400
3.86,-400.00,0.00,0,6400
3.87,-400.00,0.00,0,6400
3.88,-399.75,0.00,4,6400
3.89,-399.25,0.00,12,6400
3.90,-398.44,0.00,25,6400
3.91,-397.31,0.00,43,6400
3.92,-395.94,0.00,65,6400
3.93,-394.31,0.00,91,6400
3.94,-392.69,0.00,117,6400
3.95,-391.06,0.00,143,6400
3.96,-389.38,0.00,170,6400
3.97,-387.75,0.00,196,6400
3.98,-385.25,0.00,236,6400
3.99,-381.81,0.00,291,6400
4.00,-377.56,0.00,359,6400
4.01,-372.38,0.00,442,6400
4.02,-366.25,0.00,540,6400
4.03,-359.31,0.00,651,6400
4.04,-352.38,0.00,762,6400
4.05,-345.44,0.00,873,6400
4.06,-338.44,0.00,985,6400
4.07,-331.44,0.00,1097,6400
4.08,-324.25,0.00,1212,6400
4.09,-316.81,0.00,1331,6400
4.10,-309.12,0.00,1454,6400
4.11,-301.19,0.00,1581,6400
4.12,-293.00,0.00,1712,6400
4.13,-284.69,0.00,1845,6400
4.14,-276.25,0.00,1980,6400
4.15,-267.88,0.00,2114,6400
4.16,-259.44,0.00,2249,6400
4.17,-251.00,0.00,2384,6400
4.18,-242.88,0.00,2514,6400
4.19,-234.88,0.00,2642,6400
4.20,-227.12,0.00,2766,6400
4.21,-219.56,0.00,2887,6400
4.22,-212.25,0.00,3004,6400
4.23,-205.19,0.00,3117,6400
4.24,-198.06,0.00,3231,6400
4.25,-190.94,0.00,3345,6400
4.26,-183.81,0.00,3459,6400
4.27,-176.69,0.00,3573,6400
4.28,-169.44,0.00,3689,6400
4.29,-161.94,0.00,3809,6400
4.30,-154.25,0.00,3932,6400
4.31,-146.31,0.00,4059,6400
4.32,-138.19,0.00,4189,6400
4.33,-129.88,0.00,4322,6400
4.34,-121.56,0.00,4455,6400
4.35,-113.25,0.00,4588,6400
4.36,-104.94,0.00,4721,6400
4.37,-96.56,0.00,4855,6400
4.38,-88.38,0.00,4986,6400
4.39,-80.19,0.00,5117,6400
4.40,-72.06,0.00,5247,6400
4.41,-64.00,0.00,5376,6400
4.42,-56.00,0.00,5504,6400
4.43,-48.12,0.00,5630,6400
4.44,-40.19,0.00,5757,6400
4.45,-32.25,0.00,5884,6400
4.46,-24.31,0.00,6011,6400
4.47,-16.38,0.00,6138,6400
4.48,-8.31,0.00,6267,6400
4.49,0.00,0.00,6400,6400
4.50,8.50,0.00,6536,6400
4.51,17.25,0.00,6676,6400
4.52,26.19,0.00,6819,6400
4.53,35.25,0.00,6964,6400
4.54,44.44,0.00,7111,6400
4.55,53.50,0.00,7256,6400
4.56,62.62,0.00,7402,6400
4.57,71.75,0.00,7548,6400
4.58,80.81,0.00,7693,6400
4.59,89.81,0.00,7837,6400
4.60,98.69,0.00,7979,6400
4.61,107.50,0.00,8120,6400
4.62,116.31,0.00,8261,6400
4.63,125.00,0.00,8400,6400
4.64,133.69,0.00,8539,6400
4.65,142.38,0.00,8678,6400
4.66,151.06,0.00,8817,6400
4.67,159.81,0.00,8957,6400
4.68,168.19,0.00,9091,6400
4.69,176.38,0.00,9222,6400
4.70,184.19,0.00,9347,6400
4.71,191.88,0.00,9470,6400
4.72,199.19,0.00,9587,6400
4.73,206.25,0.00,9700,6400
4.74,213.31,0.00,9813,6400
4.75,220.38,0.00,9926,6400
4.76,227.44,0.00,10039,6400
4.77,234.50,0.00,10152,6400
4.78,241.50,0.00,10264,6400
4.79,248.56,0.00,10377,6400
4.80,255.50,0.00,10488,6400
4.81,262.44,0.00,10599,6400
4.82,269.38,0.00,10710,6400
4.83,276.19,0.00,10819,6400
4.84,283.12,0.00,10930,6400
4.85,289.94,0.00,11039,6400
4.86,296.88,0.00,11150,6400
4.87,303.75,0.00,11260,6400
4.88,310.69,0.00,11371,6400
4.89,317.75,0.00,11484,6400
4.90,324.88,0.00,11598,6400
4.91,332.19,0.00,11715,6400
4.92,339.56,0.00,11833,6400
4.93,347.00,0.00,11952,6400
4.94,354.44,0.00,12071,6400
4.95,361.88,0.00,12190,6400
4.96,369.38,0.00,12310,6400
4.97,376.81,0.00,12429,6400
4.98,383.12,0.00,12530,6400
4.99,388.25,0.00,12612,6400
5.00,392.19,0.00,12675,6400
5.01,395.00,0.00,12720,6400
5.02,396.62,0.00,12746,6400
5.03,397.06,0.00,12753,6400
5.04,397.50,0.00,12760,6400
5.05,397.94,0.00,12767,6400
5.06,398.38,0.00,12774,6400
5.07,398.81,0.00,12781,6400
5.08,399.19,0.00,12787,6400
5.09,399.50,0.00,12792,6400
5.10,399.75,0.00,12796,6400
5.11,399.88,0.00,12798,6400
5.12,400.00,0.00,12800,6400
5.13,400.00,0.00,12800,6400
5.14,400.00,0.00,12800,6400
5.15,400.00,0.00,12800,6400
5.16,400.00,0.00,12800,6400
5.17,400.00,0.00,12800,6400
5.18,400.00,0.00,12800,6400
5.19,400.00,0.00,12800,6400
5.20,400.00,0.00,12800,6400
5.21,400.00,0.00,12800,6400
5.22,400.00,0.00,12800,6400
5.23,400.00,0.00,12800,6400
5.24,400.00,0.00,12800,6400
5.25,400.00,0.00,12800,6400
5.26,400.00,0.00,12800,6400
5.27,400.00,0.00,12800,6400
5.28,400.00,0.00,12800,6400
5.29,400.00,0.00,12800,6400
5.30,400.00,0.00,12800,6400
5.31,400.00,0.00,12800,6400
5.32,400.00,0.00,12800,6400
5.33,400.00,0.00,12800,6400
5.34,400.00,0.00,12800,6400
5.35,400.00,0.00,12800,6400
5.36,400.00,0.00,12800,6400
5.37,400.00,0.00,12800,6400
5.38,400.00,0.00,12800,6400
5.39,400.00,0.00,12800,6400
5.40,400.00,0.00,12800,6400
5.41,400.00,0.00,12800,6400
5.42,400.00,0.00,12800,6400
5.43,400.00,0.00,12800,6400
5.44,400.00,0.00,12800,6400
5.45,400.00,0.00,12800,6400
5.46,400.00,0.00,12800,6400
5.47,400.00,0.00,12800,6400
5.48,400.00,0.00,12800,6400
5.49,400.00,0.00,12800,6400
5.50,400.00,0.00,12800,6400
5.51,400.00,0.00,12800,6400
5.52,400.00,0.00,12800,6400
5.53,400.00,0.00,12800,6400
5.54,400.00,0.00,12800,6400
5.55,400.00,0.00,12800,6400
5.56,400.00,0.00,12800,6400
5.57,400.00,0.00,12800,6400
5.58,400.00,0.00,12800,6400
5.59,400.00,0.00,12800,6400
5.60,400.00,0.00,12800,6400
5.61,400.00,0.00,12800,6400
5.62,400.00,0.00,12800,6400
5.63,400.00,0.00,12800,6400
5.64,400.00,0.00,12800,6400
5.65,400.00,0.00,12800,6400
5.66,400.00,0.00,12800,6400
5.67,400.00,0.00,12800,6400
5.68,400.00,0.00,12800,6400
5.69,400.00,0.00,12800,6400
5.70,400.00,0.00,12800,6400
5.71,400.00,0.00,12800,6400
5.72,400.00,0.00,12800,6400
5.73,400.00,0.00,12800,6400
5.74,400.00,0.00,12800,6400
5.75,400.00,0.00,12800,6400
5.76,400.00,0.00,12800,6400
5.77,400.00,0.00,12800,6400
5.78,400.00,0.00,12800,6400
5.79,400.00,0.00,12800,6400
5.80,400.00,0.00,12800,6400
5.81,400.00,0.00,12800,6400
5.82,400.00,0.00,12800,6400
5.83,400.00,0.00,12800,6400
5.84,400.00,0.00,12800,6400
5.85,400.00,0.00,12800,6400
5.86,400.00,0.00,12800,6400
5.87,400.00,0.00,12800,6400
5.88,400.00,0.00,12800,6400
5.89,400.00,0.00,12800,6400
5.90,400.00,0.00,12800,6400
5.91,400.00,0.00,12800,6400
5.92,400.00,0.00,12800,6400
5.93,400.00,0.00,12800,6400
5.94,400.00,0.00,12800,6400
5.95,400.00,0.00,12800,6400
5.96,400.00,0.00,12800,6400
5.97,400.00,0.00,12800,6400
5.98,400.00,0.00,12800,6400
5.99,400.00,0.00,12800,6400
6.00,-400.00,0.00,0,6400
6.01,-400.00,0.00,0,6400
6.02,-400.00,0.00,0,6400
6.03,-400.00,0.00,0,6400
6.04,-400.00,0.00,0,6400
6.05,-400.00,0.00,0,6400
6.06,-400.00,0.00,0,6400
6.07,-400.00,0.00,0,6400
6.08,-400.00,0.00,0,6400
6.09,-400.00,0.00,0,6400
6.10,-400.00,0.00,0,6400
6.11,-400.00,0.00,0,6400
6.12,-400.00,0.00,0,6400
6.13,-400.00,0.00,0,6400
6.14,-400.00,0.00,0,6400
6.15,-400.00,0.00,0,6400
6.16,-400.00,0.00,0,6400
6.17,-400.00,0.00,0,6400
6.18,-400.00,0.00,0,6400
6.19,-400.00,0.00,0,6400
6.20,-400.00,0.00,0,6400
6.21,-400.00,0.00,0,6400
6.22,-400.00,0.00,0,6400
6.23,-400.00,0.00,0,6400
6.24,-400.00,0.00,0,6400
6.25,-400.00,0.00,0,6400
6.26,-400.00,0.00,0,6400
6.27,-400.00,0.00,0,6400
6.28,-400.00,0.00,0,6400
6.29,-400.00,0.00,0,6400
6.30,-400.00,0.00,0,6400
6.31,-400.00,0.00,0,6400
6.32,-400.00,0.00,0,6400
6.33,-400.00,0.00,0,6400
6.34,-400.00,0.00,0,6400
6.35,-400.00,0.00,0,6400
6.36,-400.00,0.00,0,6400
6.37,-400.00,0.00,0,6400
6.38,-400.00,0.00,0,6400
6.39,-400.00,0.00,0,6400
6.40,-400.00,0.00,0,6400
6.41,-400.00,0.00,0,6400
6.42,-400.00,0.00,0,6400
6.43,-400.00,0.00,0,6400
6.44,-400.00,0.00,0,6400
6.45,-400.00,0.00,0,6400
6.46,-400.00,0.00,0,6400
6.47,-400.00,0.00,0,6400
6.48,-400.00,0.00,0,6400
6.49,-400.00,0.00,0,6400
6.50,-400.00,0.00,0,6400
6.51,-400.00,0.00,0,6400
6.52,-400.00,0.00,0,6400
6.53,-400.00,0.00,0,6400
6.54,-400.00,0.00,0,6400
6.55,-400.00,0.00,0,6400
6.56,-400.00,0.00,0,6400
6.57,-400.00,0.00,0,6400
6.58,-400.00,0.00,0,6400
6.59,-400.00,0.00,0,6400
6.60,-400.00,0.00,0,6400
6.61,-400.00,0.00,0,6400
6.62,-400.00,0.00,0,6400
6.63,-400.00,0.00,0,6400
6.64,-400.00,0.00,0,6400
6.65,-400.00,0.00,0,6400
6.66,-400.00,0.00,0,6400
6.67,-400.00,0.00,0,6400
6.68,-400.00,0.00,0,6400
6.69,-400.00,0.00,0,6400
6.70,-400.00,0.00,0,6400
6.71,-400.00,0.00,0,6400
6.72,-400.00,0.00,0,6400
6.73,-400.00,0.00,0,6400
6.74,-400.00,0.00,0,6400
6.75,-400.00,0.00,0,6400
6.76,-400.00,0.00,0,6400
6.77,-400.00,0.00,0,6400
6.78,-400.00,0.00,0,6400
6.79,-400.00,0.00,0,6400
6.80,-400.00,0.00,0,6400
6.81,-400.00,0.00,0,6400
6.82,-400.00,0.00,0,6400
6.83,-400.00,0.00,0,6400
6.84,-400.00,0.00,0,6400
6.85,-400.00,0.00,0,6400
6.86,-400.00,0.00,0,6400
6.87,-400.00,0.00,0,6400
6.88,-399.88,0.00,2,6400
6.89,-399.62,0.00,6,6400
6.90,-399.25,0.00,12,6400
6.91,-398.75,0.00,20,6400
6.92,-398.12,0.00,30,6400
6.93,-397.31,0.00,43,6400
6.94,-396.56,0.00,55,6400
6.95,-395.75,0.00,68,6400
6.96,-395.00,0.00,80,6400
6.97,-394.19,0.00,93,6400
6.98,-392.38,0.00,122,6400
6.99,-389.38,0.00,170,6400
7.00,-385.38,0.00,234,6400
7.01,-380.25,0.00,316,6400
7.02,-374.06,0.00,415,6400
7.03,-366.75,0.00,532,6400
7.04,-359.44,0.00,649,6400
7.05,-352.12,0.00,766,6400
7.06,-344.81,0.00,883,6400
7.07,-337.44,0.00,1001,6400
7.08,-330.25,0.00,1116,6400
7.09,-323.12,0.00,1230,6400
7.10,-316.06,0.00,1343,6400
7.11,-309.12,0.00,1454,6400
7.12,-302.31,0.00,1563,6400
7.13,-295.56,0.00,1671,6400
7.14,-288.81,0.00,1779,6400
7.15,-282.12,0.00,1886,6400
7.16,-275.31,0.00,1995,6400
7.17,-268.56,0.00,2103,6400
7.18,-261.69,0.00,2213,6400
7.19,-254.56,0.00,2327,6400
7.20,-247.31,0.00,2443,6400
7.21,-239.81,0.00,2563,6400
7.22,-232.12,0.00,2686,6400
7.23,-224.38,0.00,2810,6400
7.24,-216.50,0.00,2936,6400
7.25,-208.69,0.00,3061,6400
7.26,-200.81,0.00,3187,6400
7.27,-193.00,0.00,3312,6400
7.28,-185.00,0.00,3440,6400
7.29,-176.75,0.00,3572,6400
7.30,-168.38,0.00,3706,6400
7.31,-159.75,0.00,3844,6400
7.32,-150.94,0.00,3985,6400
7.33,-142.00,0.00,4128,6400
7.34,-133.00,0.00,4272,6400
7.35,-124.06,0.00,4415,6400
7.36,-115.06,0.00,4559,6400
7.37,-106.00,0.00,4704,6400
7.38,-97.19,0.00,4845,6400
7.39,-88.50,0.00,4984,6400
7.40,-80.00,0.00,5120,6400
7.41,-71.56,0.00,5255,6400
7.42,-63.31,0.00,5387,6400
7.43,-55.31,0.00,5515,6400
7.44,-47.19,0.00,5645,6400
7.45,-39.12,0.00,5774,6400
7.46,-31.00,0.00,5904,6400
7.47,-22.94,0.00,6033,6400
7.48,-14.88,0.00,6162,6400
7.49,-6.88,0.00,6290,6400
7.50,1.06,0.00,6417,6400
7.51,9.06,0.00,6545,6400
7.52,17.00,0.00,6672,6400
7.53,24.88,0.00,6798,6400
7.54,32.81,0.00,6925,6400
7.55,40.62,0.00,7050,6400
7.56,48.56,0.00,7177,6400
7.57,56.50,0.00,7304,6400
7.58,64.38,0.00,7430,6400
7.59,72.31,0.00,7557,6400
7.60,80.19,0.00,7683,6400
7.61,88.19,0.00,7811,6400
7.62,96.19,0.00,7939,6400
7.63,104.12,0.00,8066,6400
7.64,112.19,0.00,8195,6400
7.65,120.12,0.00,8322,6400
