time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
1.39,-1.75,0.00,6372,6400
1.40,-2.12,0.00,6366,6400
1.41,-2.50,0.00,6360,6400
1.42,-2.88,0.00,6354,6400
1.43,-3.25,0.00,6348,6400
1.44,-3.44,0.00,6345,6400
1.45,-3.38,0.00,6346,6400
1.46,-3.06,0.00,6351,6400
1.47,-2.56,0.00,6359,6400
1.48,-1.81,0.00,6371,6400
1.49,-0.88,0.00,6386,6400
1.50,0.06,0.00,6401,6400
1.51,1.06,0.00,6417,6400
1.52,2.00,0.00,6432,6400
1.53,3.00,0.00,6448,6400
1.54,3.75,0.00,6460,6400
1.55,4.38,0.00,6470,6400
1.56,4.81,0.00,6477,6400
1.57,5.06,0.00,6481,6400
1.58,5.12,0.00,6482,6400
1.59,5.00,0.00,6480,6400
1.60,4.88,0.00,6478,6400
1.61,4.81,0.00,6477,6400
1.62,4.69,0.00,6475,6400
1.63,4.56,0.00,6473,6400
1.64,4.50,0.00,6472,6400
1.65,4.38,0.00,6470,6400
1.66,4.31,0.00,6469,6400
1.67,4.19,0.00,6467,6400
1.68,4.12,0.00,6466,6400
1.69,4.06,0.00,6465,6400
1.70,3.94,0.00,6463,6400
1.71,3.88,0.00,6462,6400
1.72,3.81,0.00,6461,6400
1.73,3.69,0.00,6459,6400
1.74,3.75,0.00,6460,6400
1.75,4.00,0.00,6464,6400
1.76,4.38,0.00,6470,6400
1.77,4.88,0.00,6478,6400
1.78,5.50,0.00,6488,6400
1.79,6.31,0.00,6501,6400
1.80,7.12,0.00,6514,6400
1.81,7.94,0.00,6527,6400
1.82,8.75,0.00,6540,6400
1.83,9.56,0.00,6553,6400
1.84,10.31,0.00,6565,6400
1.85,11.06,0.00,6577,6400
1.86,11.75,0.00,6588,6400
1.87,12.38,0.00,6598,6400
1.88,13.00,0.00,6608,6400
1.89,13.62,0.00,6618,6400
1.90,14.19,0.00,6627,6400
1.91,14.75,0.00,6636,6400
1.92,15.38,0.00,6646,6400
1.93,15.94,0.00,6655,6400
1.94,16.38,0.00,6662,6400
1.95,16.75,0.00,6668,6400
1.96,17.00,0.00,6672,6400
1.97,17.12,0.00,6674,6400
1.98,17.12,0.00,6674,6400
1.99,17.00,0.00,6672,6400
2.00,16.88,0.00,6670,6400
2.01,16.81,0.00,6669,6400
2.02,16.69,0.00,6667,6400
2.03,16.56,0.00,6665,6400
2.04,16.56,0.00,6665,6400
2.05,16.62,0.00,6666,6400
2.06,16.69,0.00,6667,6400
2.07,16.88,0.00,6670,6400
2.08,17.12,0.00,6674,6400
2.09,17.50,0.00,6680,6400
2.10,17.81,0.00,6685,6400
2.11,18.12,0.00,6690,6400
2.12,18.50,0.00,6696,6400
2.13,18.81,0.00,6701,6400
2.14,19.19,0.00,6707,6400
2.15,19.69,0.00,6715,6400
2.16,20.25,0.00,6724,6400
2.17,20.88,0.00,6734,6400
2.18,21.56,0.00,6745,6400
2.19,22.31,0.00,6757,6400
2.20,23.12,0.00,6770,6400
2.21,23.88,0.00,6782,6400
2.22,24.69,0.00,6795,6400
2.23,25.44,0.00,6807,6400
2.24,26.12,0.00,6818,6400
2.25,26.69,0.00,6827,6400
2.26,27.19,0.00,6835,6400
2.27,27.62,0.00,6842,6400
2.28,27.88,0.00,6846,6400
2.29,28.12,0.00,6850,6400
2.30,28.31,0.00,6853,6400
2.31,28.50,0.00,6856,6400
2.32,28.75,0.00,6860,6400
2.33,28.94,0.00,6863,6400
2.34,29.06,0.00,6865,6400
2.35,29.19,0.00,6867,6400
2.36,29.25,0.00,6868,6400
2.37,29.25,0.00,6868,6400
2.38,29.19,0.00,6867,6400
2.39,29.06,0.00,6865,6400
2.40,28.94,0.00,6863,6400
2.41,28.81,0.00,6861,6400
2.42,28.69,0.00,6859,6400
2.43,28.62,0.00,6858,6400
2.44,28.56,0.00,6857,6400
2.45,28.62,0.00,6858,6400
2.46,28.69,0.00,6859,6400
2.47,28.88,0.00,6862,6400
2.48,29.19,0.00,6867,6400
2.49,29.50,0.00,6872,6400
2.50,29.81,0.00,6877,6400
2.51,30.19,0.00,6883,6400
2.52,30.50,0.00,6888,6400
2.53,30.88,0.00,6894,6400
2.54,31.19,0.00,6899,6400
2.55,31.56,0.00,6905,6400
2.56,31.88,0.00,6910,6400
2.57,32.25,0.00,6916,6400
2.58,32.62,0.00,6922,6400
2.59,32.94,0.00,6927,6400
2.60,33.31,0.00,6933,6400
2.61,33.69,0.00,6939,6400
2.62,34.06,0.00,6945,6400
2.63,34.44,0.00,6951,6400
2.64,34.81,0.00,6957,6400
2.65,35.25,0.00,6964,6400
2.66,35.75,0.00,6972,6400
2.67,36.31,0.00,6981,6400
2.68,36.88,0.00,6990,6400
2.69,37.44,0.00,6999,6400
2.70,38.06,0.00,7009,6400
2.71,38.69,0.00,7019,6400
2.72,39.31,0.00,7029,6400
2.73,39.94,0.00,7039,6400
2.74,40.44,0.00,7047,6400
2.75,40.81,0.00,7053,6400
2.76,41.06,0.00,7057,6400
2.77,41.19,0.00,7059,6400
2.78,41.19,0.00,7059,6400
2.79,41.06,0.00,7057,6400
2.80,40.94,0.00,7055,6400
2.81,40.81,0.00,7053,6400
2.82,40.69,0.00,7051,6400
2.83,40.62,0.00,7050,6400
2.84,40.56,0.00,7049,6400
2.85,40.62,0.00,7050,6400
2.86,40.69,0.00,7051,6400
2.87,40.88,0.00,7054,6400
2.88,41.19,0.00,7059,6400
2.89,41.50,0.00,7064,6400
2.90,41.81,0.00,7069,6400
2.91,42.19,0.00,7075,6400
2.92,42.50,0.00,7080,6400
2.93,42.88,0.00,7086,6400
2.94,43.19,0.00,7091,6400
2.95,43.56,0.00,7097,6400
2.96,43.88,0.00,7102,6400
2.97,44.25,0.00,7108,6400
2.98,44.56,0.00,7113,6400
2.99,44.94,0.00,7119,6400
3.00,-44.06,0.00,5695,6400
3.01,-43.62,0.00,5702,6400
3.02,-43.12,0.00,5710,6400
3.03,-42.56,0.00,5719,6400
3.04,-41.94,0.00,5729,6400
3.05,-41.19,0.00,5741,6400
3.06,-40.50,0.00,5752,6400
3.07,-39.81,0.00,5763,6400
3.08,-39.06,0.00,5775,6400
3.09,-38.38,0.00,5786,6400
3.10,-37.75,0.00,5796,6400
3.11,-37.25,0.00,5804,6400
3.12,-36.88,0.00,5810,6400
3.13,-36.62,0.00,5814,6400
3.14,-36.44,0.00,5817,6400
3.15,-36.38,0.00,5818,6400
3.16,-36.31,0.00,5819,6400
3.17,-36.25,0.00,5820,6400
3.18,-36.19,0.00,5821,6400
3.19,-36.12,0.00,5822,6400
3.20,-35.94,0.00,5825,6400
3.21,-35.75,0.00,5828,6400
3.22,-35.44,0.00,5833,6400
3.23,-35.06,0.00,5839,6400
3.24,-34.62,0.00,5846,6400
3.25,-34.12,0.00,5854,6400
3.26,-33.56,0.00,5863,6400
3.27,-33.06,0.00,5871,6400
3.28,-32.50,0.00,5880,6400
3.29,-32.00,0.00,5888,6400
3.30,-31.56,0.00,5895,6400
3.31,-31.25,0.00,5900,6400
3.32,-31.06,0.00,5903,6400
3.33,-30.94,0.00,5905,6400
3.34,-30.94,0.00,5905,6400
3.35,-31.00,0.00,5904,6400
3.36,-31.12,0.00,5902,6400
3.37,-31.25,0.00,5900,6400
3.38,-31.31,0.00,5899,6400
3.39,-31.44,0.00,5897,6400
3.40,-31.44,0.00,5897,6400
3.41,-31.44,0.00,5897,6400
3.42,-31.31,0.00,5899,6400
3.43,-31.19,0.00,5901,6400
3.44,-30.94,0.00,5905,6400
3.45,-30.62,0.00,5910,6400
3.46,-30.31,0.00,5915,6400
3.47,-30.00,0.00,5920,6400
3.48,-29.69,0.00,5925,6400
3.49,-29.38,0.00,5930,6400
3.50,-29.06,0.00,5935,6400
3.51,-28.69,0.00,5941,6400
3.52,-28.31,0.00,5947,6400
3.53,-27.88,0.00,5954,6400
3.54,-27.50,0.00,5960,6400
3.55,-27.00,0.00,5968,6400
3.56,-26.56,0.00,5975,6400
3.57,-26.12,0.00,5982,6400
3.58,-25.62,0.00,5990,6400
3.59,-25.19,0.00,5997,6400
3.60,-24.81,0.00,6003,6400
3.61,-24.44,0.00,6009,6400
3.62,-24.12,0.00,6014,6400
3.63,-23.88,0.00,6018,6400
3.64,-23.69,0.00,6021,6400
3.65,-23.56,0.00,6023,6400
3.66,-23.44,0.00,6025,6400
3.67,-23.31,0.00,6027,6400
3.68,-23.19,0.00,6029,6400
3.69,-23.00,0.00,6032,6400
3.70,-22.88,0.00,6034,6400
3.71,-22.69,0.00,6037,6400
3.72,-22.44,0.00,6041,6400
3.73,-22.19,0.00,6045,6400
3.74,-21.94,0.00,6049,6400
3.75,-21.62,0.00,6054,6400
3.76,-21.31,0.00,6059,6400
3.77,-21.00,0.00,6064,6400
3.78,-20.75,0.00,6068,6400
3.79,-20.44,0.00,6073,6400
3.80,-20.12,0.00,6078,6400
3.81,-19.81,0.00,6083,6400
3.82,-19.50,0.00,6088,6400
3.83,-19.25,0.00,6092,6400
3.84,-18.94,0.00,6097,6400
3.85,-18.62,0.00,6102,6400
3.86,-18.31,0.00,6107,6400
3.87,-18.00,0.00,6112,6400
3.88,-17.69,0.00,6117,6400
3.89,-17.38,0.00,6122,6400
3.90,-17.00,0.00,6128,6400
3.91,-16.69,0.00,6133,6400
3.92,-16.31,0.00,6139,6400
3.93,-15.88,0.00,6146,6400
3.94,-15.50,0.00,6152,6400
3.95,-15.06,0.00,6159,6400
3.96,-14.62,0.00,6166,6400
3.97,-14.19,0.00,6173,6400
3.98,-13.75,0.00,6180,6400
3.99,-13.31,0.00,6187,6400
4.00,-12.88,0.00,6194,6400
4.01,-12.56,0.00,6199,6400
4.02,-12.25,0.00,6204,6400
4.03,-12.00,0.00,6208,6400
4.04,-11.81,0.00,6211,6400
4.05,-11.62,0.00,6214,6400
4.06,-11.50,0.00,6216,6400
4.07,-11.31,0.00,6219,6400
4.08,-11.19,0.00,6221,6400
4.09,-11.00,0.00,6224,6400
4.10,-10.81,0.00,6227,6400
4.11,-10.62,0.00,6230,6400
4.12,-10.44,0.00,6233,6400
4.13,-10.19,0.00,6237,6400
4.14,-9.88,0.00,6242,6400
4.15,-9.62,0.00,6246,6400
4.16,-9.31,0.00,6251,6400
4.17,-9.00,0.00,6256,6400
4.18,-8.69,0.00,6261,6400
4.19,-8.44,0.00,6265,6400
4.20,-8.12,0.00,6270,6400
4.21,-7.81,0.00,6275,6400
4.22,-7.50,0.00,6280,6400
4.23,-7.19,0.00,6285,6400
4.24,-6.88,0.00,6290,6400
4.25,-6.56,0.00,6295,6400
4.26,-6.25,0.00,6300,6400
4.27,-5.94,0.00,6305,6400
4.28,-5.62,0.00,6310,6400
4.29,-5.31,0.00,6315,6400
4.30,-5.00,0.00,6320,6400
4.31,-4.81,0.00,6323,6400
4.32,-4.62,0.00,6326,6400
4.33,-4.50,0.00,6328,6400
4.34,-4.44,0.00,6329,6400
4.35,-4.38,0.00,6330,6400
4.36,-4.38,0.00,6330,6400
4.37,-4.38,0.00,6330,6400
4.38,-4.31,0.00,6331,6400
4.39,-4.31,0.00,6331,6400
4.40,-4.19,0.00,6333,6400
4.41,-4.00,0.00,6336,6400
4.42,-3.69,0.00,6341,6400
4.43,-3.31,0.00,6347,6400
4.44,-2.88,0.00,6354,6400
4.45,-2.31,0.00,6363,6400
4.46,-1.75,0.00,6372,6400
4.47,-1.19,0.00,6381,6400
4.48,-0.62,0.00,6390,6400
4.49,-0.06,0.00,6399,6400
4.50,0.50,0.00,6408,6400
4.51,0.94,0.00,6415,6400
4.52,1.38,0.00,6422,6400
4.53,1.75,0.00,6428,6400
4.54,2.12,0.00,6434,6400
4.55,2.38,0.00,6438,6400
4.56,2.69,0.00,6443,6400
4.57,3.00,0.00,6448,6400
4.58,3.31,0.00,6453,6400
4.59,3.56,0.00,6457,6400
4.60,3.81,0.00,6461,6400
4.61,4.00,0.00,6464,6400
4.62,4.12,0.00,6466,6400
4.63,4.12,0.00,6466,6400
4.64,4.12,0.00,6466,6400
4.65,4.06,0.00,6465,6400
4.66,3.94,0.00,6463,6400
4.67,3.88,0.00,6462,6400
4.68,3.81,0.00,6461,6400
4.69,3.69,0.00,6459,6400
4.70,3.75,0.00,6460,6400
4.71,4.00,0.00,6464,6400
4.72,4.38,0.00,6470,6400
4.73,4.88,0.00,6478,6400
4.74,5.50,0.00,6488,6400
4.75,6.31,0.00,6501,6400
4.76,7.12,0.00,6514,6400
4.77,7.94,0.00,6527,6400
4.78,8.75,0.00,6540,6400
4.79,9.56,0.00,6553,6400
4.80,10.31,0.00,6565,6400
4.81,11.06,0.00,6577,6400
4.82,11.75,0.00,6588,6400
4.83,12.38,0.00,6598,6400
4.84,13.00,0.00,6608,6400
4.85,13.62,0.00,6618,6400
4.86,14.19,0.00,6627,6400
4.87,14.75,0.00,6636,6400
4.88,15.38,0.00,6646,6400
4.89,15.94,0.00,6655,6400
4.90,16.38,0.00,6662,6400
4.91,16.75,0.00,6668,6400
4.92,17.00,0.00,6672,6400
4.93,17.12,0.00,6674,6400
4.94,17.12,0.00,6674,6400
4.95,17.00,0.00,6672,6400
4.96,16.88,0.00,6670,6400
4.97,16.81,0.00,6669,6400
4.98,16.69,0.00,6667,6400
4.99,16.56,0.00,6665,6400
5.00,16.56,0.00,6665,6400
5.01,16.62,0.00,6666,6400
5.02,16.69,0.00,6667,6400
5.03,16.88,0.00,6670,6400
5.04,17.12,0.00,6674,6400
5.05,17.50,0.00,6680,6400
5.06,17.81,0.00,6685,6400
5.07,18.12,0.00,6690,6400
5.08,18.50,0.00,6696,6400
5.09,18.81,0.00,6701,6400
5.10,19.19,0.00,6707,6400
5.11,19.69,0.00,6715,6400
5.12,20.25,0.00,6724,6400
5.13,20.88,0.00,6734,6400
5.14,21.56,0.00,6745,6400
5.15,22.31,0.00,6757,6400
5.16,23.12,0.00,6770,6400
5.17,23.88,0.00,6782,6400
5.18,24.69,0.00,6795,6400
5.19,25.44,0.00,6807,6400
5.20,26.06,0.00,6817,6400
5.21,26.50,0.00,6824,6400
5.22,26.81,0.00,6829,6400
5.23,26.94,0.00,6831,6400
5.24,26.88,0.00,6830,6400
5.25,26.69,0.00,6827,6400
5.26,26.50,0.00,6824,6400
5.27,26.31,0.00,6821,6400
5.28,26.12,0.00,6818,6400
5.29,25.94,0.00,6815,6400
5.30,25.81,0.00,6813,6400
5.31,25.81,0.00,6813,6400
5.32,25.81,0.00,6813,6400
5.33,25.94,0.00,6815,6400
5.34,26.19,0.00,6819,6400
5.35,26.44,0.00,6823,6400
5.36,26.75,0.00,6828,6400
5.37,27.00,0.00,6832,6400
5.38,27.31,0.00,6837,6400
5.39,27.62,0.00,6842,6400
5.40,27.88,0.00,6846,6400
5.41,28.19,0.00,6851,6400
5.42,28.50,0.00,6856,6400
5.43,28.81,0.00,6861,6400
5.44,29.19,0.00,6867,6400
5.45,29.50,0.00,6872,6400
5.46,29.81,0.00,6877,6400
5.47,30.19,0.00,6883,6400
5.48,30.50,0.00,6888,6400
5.49,30.88,0.00,6894,6400
5.50,31.12,0.00,6898,6400
5.51,31.38,0.00,6902,6400
5.52,31.50,0.00,6904,6400
5.53,31.62,0.00,6906,6400
5.54,31.62,0.00,6906,6400
5.55,31.62,0.00,6906,6400
5.56,31.56,0.00,6905,6400
5.57,31.56,0.00,6905,6400
5.58,31.50,0.00,6904,6400
5.59,31.50,0.00,6904,6400
5.60,31.62,0.00,6906,6400
5.61,31.94,0.00,6911,6400
5.62,32.38,0.00,6918,6400
5.63,33.06,0.00,6929,6400
5.64,33.88,0.00,6942,6400
5.65,34.88,0.00,6958,6400
5.66,35.88,0.00,6974,6400
5.67,36.88,0.00,6990,6400
5.68,37.94,0.00,7007,6400
5.69,38.94,0.00,7023,6400
5.70,39.75,0.00,7036,6400
5.71,40.38,0.00,7046,6400
5.72,40.81,0.00,7053,6400
5.73,41.06,0.00,7057,6400
5.74,41.19,0.00,7059,6400
5.75,41.06,0.00,7057,6400
5.76,40.94,0.00,7055,6400
5.77,40.81,0.00,7053,6400
5.78,40.69,0.00,7051,6400
5.79,40.62,0.00,7050,6400
5.80,40.56,0.00,7049,6400
5.81,40.62,0.00,7050,6400
5.82,40.69,0.00,7051,6400
5.83,40.88,0.00,7054,6400
5.84,41.19,0.00,7059,6400
5.85,41.50,0.00,7064,6400
5.86,41.81,0.00,7069,6400
5.87,42.19,0.00,7075,6400
5.88,42.50,0.00,7080,6400
5.89,42.88,0.00,7086,6400
5.90,43.19,0.00,7091,6400
5.91,43.56,0.00,7097,6400
5.92,43.88,0.00,7102,6400
5.93,44.25,0.00,7108,6400
5.94,44.56,0.00,7113,6400
5.95,44.94,0.00,7119,6400
5.96,45.25,0.00,7124,6400
5.97,45.62,0.00,7130,6400
5.98,46.00,0.00,7136,6400
5.99,46.31,0.00,7141,6400
6.00,-47.44,0.00,5641,6400
6.01,-47.44,0.00,5641,6400
6.02,-47.31,0.00,5643,6400
6.03,-47.19,0.00,5645,6400
6.04,-46.94,0.00,5649,6400
6.05,-46.62,0.00,5654,6400
6.06,-46.31,0.00,5659,6400
6.07,-46.00,0.00,5664,6400
6.08,-45.75,0.00,5668,6400
6.09,-45.44,0.00,5673,6400
6.10,-45.12,0.00,5678,6400
6.11,-44.75,0.00,5684,6400
6.12,-44.38,0.00,5690,6400
6.13,-43.94,0.00,5697,6400
6.14,-43.50,0.00,5704,6400
6.15,-43.00,0.00,5712,6400
6.16,-42.50,0.00,5720,6400
6.17,-42.06,0.00,5727,6400
6.18,-41.56,0.00,5735,6400
6.19,-41.06,0.00,5743,6400
6.20,-40.62,0.00,5750,6400
6.21,-40.31,0.00,5755,6400
6.22,-40.00,0.00,5760,6400
6.23,-39.75,0.00,5764,6400
6.24,-39.56,0.00,5767,6400
6.25,-39.44,0.00,5769,6400
6.26,-39.31,0.00,5771,6400
6.27,-39.19,0.00,5773,6400
6.28,-39.06,0.00,5775,6400
6.29,-38.94,0.00,5777,6400
6.30,-38.81,0.00,5779,6400
6.31,-38.62,0.00,5782,6400
6.32,-38.44,0.00,5785,6400
6.33,-38.19,0.00,5789,6400
6.34,-37.94,0.00,5793,6400
6.35,-37.62,0.00,5798,6400
6.36,-37.31,0.00,5803,6400
6.37,-37.00,0.00,5808,6400
6.38,-36.75,0.00,5812,6400
6.39,-36.44,0.00,5817,6400
6.40,-36.12,0.00,5822,6400
6.41,-35.81,0.00,5827,6400
6.42,-35.50,0.00,5832,6400
6.43,-35.25,0.00,5836,6400
6.44,-34.94,0.00,5841,6400
6.45,-34.62,0.00,5846,6400
6.46,-34.31,0.00,5851,6400
6.47,-34.00,0.00,5856,6400
6.48,-33.69,0.00,5861,6400
6.49,-33.38,0.00,5866,6400
6.50,-33.06,0.00,5871,6400
6.51,-32.69,0.00,5877,6400
6.52,-32.31,0.00,5883,6400
6.53,-31.88,0.00,5890,6400
6.54,-31.44,0.00,5897,6400
6.55,-31.00,0.00,5904,6400
6.56,-30.56,0.00,5911,6400
6.57,-30.06,0.00,5919,6400
6.58,-29.62,0.00,5926,6400
6.59,-29.12,0.00,5934,6400
6.60,-28.75,0.00,5940,6400
6.61,-28.38,0.00,5946,6400
6.62,-28.06,0.00,5951,6400
6.63,-27.81,0.00,5955,6400
6.64,-27.62,0.00,5958,6400
6.65,-27.50,0.00,5960,6400
6.66,-27.38,0.00,5962,6400
6.67,-27.25,0.00,5964,6400
6.68,-27.12,0.00,5966,6400
6.69,-27.00,0.00,5968,6400
6.70,-26.88,0.00,5970,6400
6.71,-26.69,0.00,5973,6400
6.72,-26.44,0.00,5977,6400
6.73,-26.19,0.00,5981,6400
6.74,-25.94,0.00,5985,6400
6.75,-25.62,0.00,5990,6400
6.76,-25.31,0.00,5995,6400
6.77,-25.00,0.00,6000,6400
6.78,-24.75,0.00,6004,6400
6.79,-24.44,0.00,6009,6400
6.80,-24.12,0.00,6014,6400
6.81,-23.81,0.00,6019,6400
6.82,-23.50,0.00,6024,6400
6.83,-23.25,0.00,6028,6400
6.84,-22.94,0.00,6033,6400
6.85,-22.62,0.00,6038,6400
6.86,-22.31,0.00,6043,6400
6.87,-22.00,0.00,6048,6400
6.88,-21.69,0.00,6053,6400
6.89,-21.38,0.00,6058,6400
6.90,-21.00,0.00,6064,6400
6.91,-20.69,0.00,6069,6400
6.92,-20.25,0.00,6076,6400
6.93,-19.88,0.00,6082,6400
6.94,-19.44,0.00,6089,6400
6.95,-19.00,0.00,6096,6400
6.96,-18.56,0.00,6103,6400
6.97,-18.12,0.00,6110,6400
6.98,-17.69,0.00,6117,6400
6.99,-17.25,0.00,6124,6400
7.00,-16.75,0.00,6132,6400
7.01,-16.31,0.00,6139,6400
7.02,-15.81,0.00,6147,6400
7.03,-15.25,0.00,6156,6400
7.04,-14.75,0.00,6164,6400
7.05,-14.19,0.00,6173,6400
7.06,-13.62,0.00,6182,6400
7.07,-13.06,0.00,6191,6400
7.08,-12.56,0.00,6199,6400
7.09,-12.00,0.00,6208,6400
7.10,-11.56,0.00,6215,6400
7.11,-11.19,0.00,6221,6400
7.12,-11.00,0.00,6224,6400
7.13,-10.88,0.00,6226,6400
7.14,-10.88,0.00,6226,6400
7.15,-11.00,0.00,6224,6400
7.16,-11.12,0.00,6222,6400
7.17,-11.19,0.00,6221,6400
7.18,-11.31,0.00,6219,6400
7.19,-11.44,0.00,6217,6400
7.20,-11.44,0.00,6217,6400
7.21,-11.44,0.00,6217,6400
7.22,-11.31,0.00,6219,6400
7.23,-11.12,0.00,6222,6400
7.24,-10.88,0.00,6226,6400
7.25,-10.56,0.00,6231,6400
7.26,-10.25,0.00,6236,6400
7.27,-9.94,0.00,6241,6400
7.28,-9.62,0.00,6246,6400
7.29,-9.31,0.00,6251,6400
7.30,-8.94,0.00,6257,6400
7.31,-8.62,0.00,6262,6400
7.32,-8.25,0.00,6268,6400
7.33,-7.81,0.00,6275,6400
7.34,-7.44,0.00,6281,6400
7.35,-7.00,0.00,6288,6400
7.36,-6.56,0.00,6295,6400
7.37,-6.12,0.00,6302,6400
7.38,-5.75,0.00,6308,6400
7.39,-5.31,0.00,6315,6400
7.40,-4.88,0.00,6322,6400
7.41,-4.38,0.00,6330,6400
7.42,-3.88,0.00,6338,6400
7.43,-3.38,0.00,6346,6400
7.44,-2.88,0.00,6354,6400
7.45,-2.31,0.00,6363,6400
7.46,-1.75,0.00,6372,6400
7.47,-1.19,0.00,6381,6400
7.48,-0.62,0.00,6390,6400
