time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
2.1600,-448.00,310.50,2816,8884
2.2000,-445.88,315.00,2833,8920
2.2400,-443.50,319.62,2852,8957
2.2800,-441.00,324.12,2872,8993
2.3200,-438.25,328.62,2894,9029
2.3600,-435.38,333.12,2917,9065
2.4000,-432.38,337.38,2941,9099
2.4400,-429.25,341.12,2966,9129
2.4800,-426.25,344.62,2990,9157
2.5200,-423.12,347.75,3015,9182
2.5600,-420.00,350.50,3040,9204
2.6000,-417.00,353.00,3064,9224
2.6400,-413.88,355.38,3089,9243
2.6800,-410.88,357.75,3113,9262
2.7200,-407.88,360.25,3137,9282
2.7600,-404.75,362.62,3162,9301
2.8000,-401.75,365.38,3186,9323
2.8400,-398.62,368.38,3211,9347
2.8800,-395.62,371.75,3235,9374
2.9200,-392.50,375.38,3260,9403
2.9600,-389.38,379.38,3285,9435
3.0000,-386.38,383.50,3309,9468
3.0400,-383.25,387.75,3334,9502
3.0800,-380.25,392.00,3358,9536
3.1200,-377.25,396.25,3382,9570
3.1600,-374.12,400.50,3407,9604
3.2000,-371.12,404.75,3431,9638
3.2400,-368.00,408.88,3456,9671
3.2800,-365.00,413.00,3480,9704
3.3200,-362.00,417.12,3504,9737
3.3600,-358.88,421.12,3529,9769
3.4000,-355.50,425.12,3556,9801
3.4400,-351.62,429.25,3587,9834
3.4800,-347.50,433.25,3620,9866
3.5200,-343.00,437.25,3656,9898
3.5600,-338.12,441.25,3695,9930
3.6000,-332.88,444.88,3737,9959
3.6400,-327.50,448.00,3780,9984
3.6800,-322.25,450.62,3822,10005
3.7200,-317.00,452.88,3864,10023
3.7600,-311.62,454.62,3907,10037
3.8000,-306.25,456.00,3950,10048
3.8400,-300.62,457.25,3995,10058
3.8800,-295.00,458.62,4040,10069
3.9200,-289.25,459.88,4086,10079
3.9600,-283.38,461.25,4133,10090
4.0000,-277.38,462.38,4181,10099
4.0400,-271.25,463.25,4230,10106
4.0800,-265.25,463.88,4278,10111
4.1200,-259.25,464.38,4326,10115
4.1600,-253.25,464.62,4374,10117
4.2000,-247.38,464.75,4421,10118
4.2400,-241.75,464.75,4466,10118
4.2800,-236.38,464.88,4509,10119
4.3200,-231.12,464.88,4551,10119
4.3600,-226.00,465.00,4592,10120
4.4000,-221.25,465.25,4630,10122
4.4400,-216.38,465.88,4669,10127
4.4800,-211.50,466.75,4708,10134
4.5200,-206.62,468.00,4747,10144
4.5600,-201.75,469.38,4786,10155
4.6000,-196.75,471.12,4826,10169
4.6400,-191.75,472.88,4866,10183
4.6800,-186.62,474.62,4907,10197
4.7200,-181.38,476.25,4949,10210
4.7600,-176.00,478.00,4992,10224
4.8000,-170.62,479.50,5035,10236
4.8400,-165.25,480.62,5078,10245
4.8800,-159.88,481.62,5121,10253
4.9200,-154.38,482.25,5165,10258
4.9600,-149.00,482.62,5208,10261
5.0000,-143.75,482.75,5250,10262
5.0400,-138.50,482.88,5292,10263
5.0800,-133.50,483.00,5332,10264
5.1200,-128.62,483.12,5371,10265
5.1600,-123.88,483.25,5409,10266
5.2000,-119.38,483.00,5445,10264
5.2400,-114.75,482.50,5482,10260
5.2800,-110.12,481.62,5519,10253
5.3200,-105.50,480.38,5556,10243
5.3600,-100.88,478.75,5593,10230
5.4000,-96.00,476.88,5632,10215
5.4400,-90.75,475.00,5674,10200
5.4800,-85.25,473.12,5718,10185
5.5200,-79.38,471.25,5765,10170
5.5600,-73.12,469.25,5815,10154
5.6000,-66.75,467.50,5866,10140
5.6400,-60.25,465.62,5918,10125
5.6800,-53.75,464.00,5970,10112
5.7200,-47.25,462.25,6022,10098
5.7600,-40.62,460.62,6075,10085
5.8000,-34.00,459.12,6128,10073
5.8400,-27.25,457.62,6182,10061
5.8800,-20.25,456.00,6238,10048
5.9200,-13.00,454.50,6296,10036
5.9600,-5.62,453.00,6355,10024
6.0000,1.88,-445.25,6415,2838
6.0400,9.38,-447.12,6475,2823
6.0800,16.88,-448.75,6535,2810
6.1200,24.38,-450.12,6595,2799
6.1600,32.00,-451.38,6656,2789
6.2000,39.00,-452.50,6712,2780
6.2400,45.50,-453.75,6764,2770
6.2800,51.62,-454.88,6813,2761
6.3200,57.12,-456.12,6857,2751
6.3600,62.25,-457.25,6898,2742
6.4000,66.75,-458.38,6934,2733
6.4400,71.38,-459.38,6971,2725
6.4800,76.00,-460.38,7008,2717
6.5200,80.50,-461.25,7044,2710
6.5600,85.12,-462.12,7081,2703
6.6000,89.88,-463.00,7119,2696
6.6400,94.75,-463.88,7158,2689
6.6800,99.75,-464.75,7198,2682
6.7200,105.00,-465.50,7240,2676
6.7600,110.38,-466.12,7283,2671
6.8000,115.88,-466.50,7327,2668
6.8400,121.38,-466.75,7371,2666
6.8800,126.88,-466.62,7415,2667
6.9200,132.38,-466.25,7459,2670
6.9600,137.88,-465.75,7503,2674
7.0000,143.62,-465.12,7549,2679
7.0400,149.62,-464.50,7597,2684
7.0800,155.88,-463.88,7647,2689
7.1200,162.38,-463.38,7699,2693
7.1600,169.00,-463.00,7752,2696
7.2000,175.88,-462.88,7807,2697
7.2400,182.88,-463.12,7863,2695
7.2800,189.75,-463.50,7918,2692
7.3200,196.75,-464.12,7974,2687
7.3600,203.75,-465.12,8030,2679
7.4000,210.38,-466.00,8083,2672
7.4400,216.88,-467.00,8135,2664
7.4800,223.00,-467.88,8184,2657
7.5200,228.88,-468.88,8231,2649
7.5600,234.62,-469.38,8277,2645
7.6000,240.00,-469.25,8320,2646
7.6400,245.38,-468.75,8363,2650
7.6800,250.75,-467.75,8406,2658
7.7200,256.25,-466.12,8450,2671
7.7600,261.62,-464.12,8493,2687
7.8000,266.88,-462.12,8535,2703
7.8400,272.00,-460.12,8576,2719
7.8800,276.88,-458.12,8615,2735
7.9200,281.75,-456.00,8654,2752
7.9600,286.38,-453.88,8691,2769
8.0000,290.88,-451.50,8727,2788
8.0400,295.50,-448.88,8764,2809
8.0800,300.00,-446.25,8800,2830
8.1200,304.50,-443.25,8836,2854
8.1600,309.12,-440.25,8873,2878
8.2000,313.38,-437.12,8907,2903
8.2400,317.50,-434.12,8940,2927
8.2800,321.38,-431.00,8971,2952
8.3200,325.12,-427.88,9001,2977
8.3600,328.50,-425.00,9028,3000
8.4000,331.75,-422.25,9054,3022
8.4400,334.88,-419.50,9079,3044
8.4800,338.12,-417.00,9105,3064
8.5200,341.38,-414.62,9131,3083
8.5600,344.50,-412.50,9156,3100
8.6000,347.75,-410.25,9182,3118
8.6400,351.12,-408.00,9209,3136
8.6800,354.50,-405.75,9236,3154
8.7200,357.88,-403.50,9263,3172
8.7600,361.25,-401.12,9290,3191
8.8000,364.75,-398.62,9318,3211
8.8400,368.25,-396.00,9346,3232
8.8800,371.75,-393.25,9374,3254
8.9200,375.12,-390.25,9401,3278
8.9600,378.62,-387.25,9429,3302
9.0000,382.25,-384.12,9458,3327
9.0400,385.88,-381.12,9487,3351
9.0800,389.62,-378.00,9517,3376
9.1200,393.38,-374.88,9547,3401
9.1600,397.38,-371.62,9579,3427
9.2000,401.38,-368.12,9611,3455
9.2400,405.38,-364.38,9643,3485
9.2800,409.38,-360.38,9675,3517
9.3200,413.38,-356.12,9707,3551
9.3600,417.38,-351.62,9739,3587
9.4000,421.00,-347.12,9768,3623
9.4400,424.38,-342.75,9795,3658
9.4800,427.50,-338.25,9820,3694
9.5200,430.25,-333.75,9842,3730
9.5600,432.62,-329.25,9861,3766
9.6000,434.75,-324.75,9878,3802
9.6400,436.88,-320.38,9895,3837
9.6800,439.00,-315.88,9912,3873
9.7200,441.12,-311.38,9929,3909
9.7600,443.25,-306.88,9946,3945
9.8000,445.12,-302.38,9961,3981
9.8400,446.75,-298.00,9974,4016
9.8800,448.25,-293.50,9986,4052
9.9200,449.62,-289.00,9997,4088
9.9600,450.62,-284.25,10005,4126
10.0000,451.50,-279.00,10012,4168
10.0400,452.38,-273.62,10019,4211
10.0800,453.25,-267.88,10026,4257
10.1200,454.12,-261.75,10033,4306
10.1600,455.00,-255.38,10040,4357
10.2000,456.00,-248.88,10048,4409
10.2400,457.12,-242.50,10057,4460
10.2800,458.38,-236.12,10067,4511
10.3200,459.88,-229.62,10079,4563
10.3600,461.50,-223.50,10092,4612
10.4000,463.25,-217.62,10106,4659
10.4400,465.00,-212.12,10120,4703
10.4800,466.62,-206.88,10133,4745
10.5200,468.38,-202.00,10147,4784
10.5600,470.12,-197.38,10161,4821
10.6000,471.75,-192.75,10174,4858
10.6400,473.25,-188.12,10186,4895
10.6800,474.50,-183.50,10196,4932
10.7200,475.75,-178.88,10206,4969
10.7600,476.75,-174.25,10214,5006
10.8000,477.62,-169.38,10221,5045
10.8400,478.62,-164.38,10229,5085
10.8800,479.50,-159.25,10236,5126
10.9200,480.38,-154.00,10243,5168
10.9600,481.25,-148.62,10250,5211
11.0000,481.88,-143.25,10255,5254
11.0400,482.12,-137.88,10257,5297
11.0800,482.00,-132.38,10256,5341
11.1200,481.50,-127.00,10252,5384
11.1600,480.75,-121.38,10246,5429
11.2000,479.62,-115.25,10237,5478
11.2400,478.62,-109.00,10229,5528
11.2800,477.50,-102.25,10220,5582
11.3200,476.38,-95.25,10211,5638
11.3600,475.25,-88.00,10202,5696
11.4000,474.25,-80.62,10194,5755
11.4400,473.25,-73.38,10186,5813
11.4800,472.38,-66.00,10179,5872
11.5200,471.50,-58.62,10172,5931
11.5600,470.75,-51.88,10166,5985
11.6000,470.00,-45.50,10160,6036
11.6400,469.25,-39.75,10154,6082
11.6800,468.50,-34.38,10148,6125
11.7200,467.75,-29.50,10142,6164
11.7600,467.00,-25.25,10136,6198
11.8000,465.88,-20.88,10127,6233
11.8400,464.38,-16.62,10115,6267
11.8800,462.50,-12.38,10100,6301
11.9200,460.25,-8.00,10082,6336
11.9600,457.62,-3.38,10061,6373
12.0000,-444.00,1.50,2848,6412
12.0400,-446.38,6.75,2829,6454
12.0800,-448.25,12.25,2814,6498
12.1200,-449.62,18.12,2803,6545
12.1600,-450.62,24.25,2795,6594
12.2000,-451.25,30.50,2790,6644
12.2400,-451.38,36.62,2789,6693
12.2800,-451.38,42.88,2789,6743
12.3200,-451.50,49.12,2788,6793
12.3600,-451.62,55.25,2787,6842
12.4000,-451.75,61.50,2786,6892
12.4400,-452.00,67.75,2784,6942
12.4800,-452.38,74.00,2781,6992
12.5200,-452.88,80.38,2777,7043
12.5600,-453.62,86.62,2771,7093
12.6000,-454.38,92.88,2765,7143
12.6400,-455.38,99.12,2757,7193
12.6800,-456.38,105.50,2749,7244
12.7200,-457.38,111.88,2741,7295
12.7600,-458.38,118.00,2733,7344
12.8000,-459.38,124.00,2725,7392
12.8400,-460.38,129.75,2717,7438
12.8800,-461.25,135.50,2710,7484
12.9200,-462.25,141.00,2702,7528
12.9600,-463.25,146.38,2694,7571
13.0000,-464.12,151.75,2687,7614
13.0400,-465.12,157.12,2679,7657
13.0800,-466.00,162.62,2672,7701
13.1200,-467.00,168.00,2664,7744
13.1600,-467.88,173.62,2657,7789
13.2000,-468.88,179.50,2649,7836
13.2400,-469.50,185.62,2644,7885
13.2800,-469.62,192.12,2643,7937
13.3200,-469.50,198.88,2644,7991
13.3600,-469.12,205.75,2647,8046
13.4000,-468.25,212.75,2654,8102
13.4400,-467.00,219.62,2664,8157
13.4800,-465.88,226.62,2673,8213
13.5200,-464.62,233.62,2683,8269
13.5600,-463.38,239.88,2693,8319
13.6000,-462.12,245.50,2703,8364
13.6400,-460.88,250.50,2713,8404
13.6800,-459.62,254.75,2723,8438
13.7200,-458.25,258.38,2734,8467
13.7600,-456.75,261.38,2746,8491
13.8000,-455.38,264.25,2757,8514
13.8400,-453.88,267.25,2769,8538
13.8800,-452.38,270.25,2781,8562
13.9200,-450.88,273.12,2793,8585
13.9600,-449.25,276.38,2806,8611
14.0000,-447.75,280.00,2818,8640
14.0400,-446.00,283.75,2832,8670
14.0800,-444.00,288.00,2848,8704
14.1200,-441.75,292.50,2866,8740
14.1600,-439.25,297.25,2886,8778
14.2000,-436.50,302.12,2908,8817
14.2400,-433.50,306.88,2932,8855
14.2800,-430.50,311.62,2956,8893
14.3200,-427.50,316.50,2980,8932
14.3600,-424.38,321.12,3005,8969
14.4000,-421.38,325.88,3029,9007
14.4400,-418.50,330.38,3052,9043
14.4800,-415.75,334.88,3074,9079
14.5200,-413.12,339.25,3095,9114
14.5600,-410.62,343.50,3115,9148
14.6000,-408.25,347.88,3134,9183
14.6400,-406.00,352.12,3152,9217
14.6800,-403.75,356.38,3170,9251
14.7200,-401.50,360.75,3188,9286
14.7600,-399.12,365.12,3207,9321
14.8000,-396.88,369.62,3225,9357
14.8400,-394.50,374.12,3244,9393
14.8800,-392.12,378.75,3263,9430
14.9200,-389.50,383.38,3284,9467
14.9600,-386.88,388.12,3305,9505
15.0000,-384.12,393.00,3327,9544
15.0400,-381.25,397.75,3350,9582
15.0800,-378.38,402.50,3373,9620
15.1200,-375.50,407.38,3396,9659
15.1600,-372.62,411.75,3419,9694
15.2000,-369.75,415.62,3442,9725
15.2400,-366.38,419.12,3469,9753
15.2800,-362.50,422.12,3500,9777
15.3200,-358.00,424.62,3536,9797
15.3600,-353.00,426.75,3576,9814
15.4000,-347.38,428.88,3621,9831
15.4400,-341.38,431.00,3669,9848
15.4800,-335.25,433.12,3718,9865
15.5200,-329.12,435.25,3767,9882
15.5600,-323.00,437.25,3816,9898
15.6000,-316.88,439.25,3865,9914
15.6400,-311.25,441.12,3910,9929
15.6800,-306.12,442.88,3951,9943
15.7200,-301.50,444.62,3988,9957
15.7600,-297.25,446.25,4022,9970
15.8000,-293.62,448.00,4051,9984
15.8400,-290.38,449.62,4077,9997
15.8800,-287.25,451.25,4102,10010
15.9200,-284.00,453.00,4128,10024
15.9600,-280.75,454.50,4154,10036
16.0000,-277.62,455.88,4179,10047
16.0400,-274.00,457.25,4208,10058
16.0800,-270.12,458.38,4239,10067
16.1200,-265.88,459.50,4273,10076
16.1600,-261.12,460.38,4311,10083
16.2000,-256.12,461.38,4351,10091
16.2400,-250.75,462.25,4394,10098
16.2800,-245.25,463.25,4438,10106
16.3200,-239.88,464.12,4481,10113
16.3600,-234.50,465.25,4524,10122
16.4000,-229.00,466.38,4568,10131
16.4400,-223.62,467.75,4611,10142
16.4800,-218.25,469.25,4654,10154
16.5200,-212.88,470.75,4697,10166
16.5600,-207.38,472.50,4741,10180
16.6000,-202.00,474.12,4784,10193
16.6400,-196.75,475.88,4826,10207
16.6800,-191.38,477.62,4869,10221
16.7200,-186.00,479.25,4912,10234
16.7600,-180.62,480.50,4955,10244
16.8000,-175.25,481.25,4998,10250
16.8400,-169.62,481.62,5043,10253
16.8800,-163.88,481.38,5089,10251
16.9200,-157.88,480.75,5137,10246
16.9600,-151.75,479.62,5186,10237
17.0000,-145.25,478.62,5238,10229
17.0400,-138.75,477.50,5290,10220
17.0800,-132.12,476.38,5343,10211
17.1200,-125.50,475.25,5396,10202
17.1600,-118.88,474.25,5449,10194
17.2000,-112.25,473.25,5502,10186
17.2400,-105.75,472.38,5554,10179
17.2800,-99.38,471.50,5605,10172
17.3200,-93.12,470.75,5655,10166
17.3600,-87.00,470.00,5704,10160
17.4000,-81.12,469.25,5751,10154
17.4400,-75.25,468.50,5798,10148
17.4800,-69.38,467.75,5845,10142
17.5200,-63.62,467.00,5891,10136
17.5600,-57.75,466.00,5938,10128
17.6000,-51.88,464.75,5985,10118
17.6400,-46.12,463.25,6031,10106
17.6800,-40.50,461.50,6076,10092
17.7200,-34.88,459.62,6121,10077
17.7600,-29.38,457.38,6165,10059
17.8000,-23.88,455.12,6209,10041
17.8400,-18.50,452.88,6252,10023
17.8800,-13.12,450.62,6295,10005
17.9200,-7.75,448.38,6338,9987
17.9600,-2.25,446.38,6382,9971
18.0000,3.12,-443.12,6425,2855
18.0400,8.50,-445.62,6468,2835
18.0800,13.88,-447.88,6511,2817
18.1200,19.38,-449.88,6555,2801
18.1600,24.75,-451.62,6598,2787
18.2000,30.25,-453.12,6642,2775
18.2400,35.75,-454.38,6686,2765
18.2800,41.25,-455.38,6730,2757
18.3200,46.62,-456.38,6773,2749
18.3600,52.12,-457.38,6817,2741
18.4000,57.62,-458.38,6861,2733
18.4400,63.12,-459.38,6905,2725
18.4800,68.62,-460.38,6949,2717
18.5200,74.00,-461.25,6992,2710
18.5600,79.50,-462.25,7036,2702
18.6000,85.00,-463.25,7080,2694
18.6400,90.50,-464.12,7124,2687
18.6800,96.00,-465.12,7168,2679
18.7200,101.38,-466.00,7211,2672
18.7600,106.88,-467.00,7255,2664
18.8000,112.38,-467.88,7299,2657
18.8400,118.12,-468.88,7345,2649
18.8800,124.00,-469.75,7392,2642
18.9200,130.12,-470.50,7441,2636
18.9600,136.62,-471.12,7493,2631
19.0000,143.25,-471.75,7546,2626
19.0400,150.12,-472.25,7601,2622
19.0800,157.00,-472.62,7656,2619
19.1200,163.88,-473.00,7711,2616
19.1600,170.88,-473.38,7767,2613
19.2000,177.75,-473.75,7822,2610
19.2400,184.38,-474.12,7875,2607
19.2800,190.75,-474.00,7926,2608
19.3200,196.88,-473.50,7975,2612
19.3600,202.75,-472.62,8022,2619
19.4000,208.38,-471.25,8067,2630
19.4400,213.62,-469.38,8109,2645
19.4800,219.00,-467.12,8152,2663
19.5200,224.38,-464.75,8195,2682
19.5600,229.75,-462.50,8238,2700
19.6000,235.12,-460.12,8281,2719
19.6400,240.25,-457.75,8322,2738
19.6800,245.12,-455.62,8361,2755
19.7200,249.75,-453.62,8398,2771
19.7600,254.25,-451.75,8434,2786
19.8000,258.50,-450.00,8468,2800
19.8400,262.38,-448.50,8499,2812
19.8800,266.38,-447.00,8531,2824
19.9200,270.38,-445.62,8563,2835
19.9600,274.38,-444.25,8595,2846
20.0000,278.38,-442.75,8627,2858
20.0400,282.62,-441.38,8661,2869
20.0800,287.38,-439.88,8699,2881
20.1200,292.25,-438.12,8738,2895
20.1600,297.50,-436.38,8780,2909
20.2000,303.12,-434.38,8825,2925
20.2400,309.12,-432.25,8873,2942
20.2800,315.00,-430.00,8920,2960
20.3200,321.00,-427.75,8968,2978
20.3600,326.88,-425.50,9015,2996
20.4000,332.88,-423.12,9063,3015
20.4400,338.38,-420.88,9107,3033
20.4800,343.75,-418.50,9150,3052
20.5200,348.62,-416.12,9189,3071
20.5600,353.38,-413.50,9227,3092
20.6000,357.62,-410.88,9261,3113
20.6400,361.62,-408.12,9293,3135
20.6800,365.50,-405.25,9324,3158
20.7200,369.50,-402.50,9356,3180
20.7600,373.50,-399.62,9388,3203
20.8000,377.38,-396.75,9419,3226
20.8400,381.25,-393.88,9450,3249
20.8800,384.88,-390.75,9479,3274
20.9200,388.25,-387.38,9506,3301
20.9600,391.50,-383.62,9532,3331
21.0000,394.62,-379.62,9557,3363
21.0400,397.50,-375.38,9580,3397
21.0800,400.50,-370.88,9604,3433
21.1200,403.38,-366.25,9627,3470
21.1600,406.25,-361.75,9650,3506
21.2000,409.25,-357.12,9674,3543
21.2400,411.88,-352.62,9695,3579
21.2800,414.38,-348.25,9715,3614
21.3200,416.62,-344.12,9733,3647
21.3600,418.75,-340.38,9750,3677
21.4000,420.62,-336.62,9765,3707
21.4400,422.25,-333.25,9778,3734
21.4800,423.88,-330.12,9791,3759
21.5200,425.62,-327.00,9805,3784
21.5600,427.25,-323.88,9818,3809
21.6000,428.88,-320.75,9831,3834
21.6400,430.50,-317.62,9844,3859
21.6800,432.25,-314.25,9858,3886
21.7200,434.00,-310.62,9872,3915
21.7600,435.62,-306.75,9885,3946
21.8000,437.50,-302.62,9900,3979
21.8400,439.25,-298.25,9914,4014
21.8800,441.00,-293.62,9928,4051
21.9200,442.75,-289.00,9942,4088
21.9600,444.50,-284.38,9956,4125
22.0000,446.38,-279.62,9971,4163
22.0400,448.38,-275.00,9987,4200
22.0800,450.62,-270.00,10005,4240
22.1200,453.12,-264.62,10025,4283
22.1600,455.88,-258.88,10047,4329
22.2000,458.88,-252.62,10071,4379
22.2400,462.12,-246.00,10097,4432
22.2800,465.50,-239.12,10124,4487
22.3200,468.75,-232.12,10150,4543
22.3600,472.00,-225.25,10176,4598
22.4000,475.25,-218.25,10202,4654
22.4400,477.88,-211.25,10223,4710
22.4800,479.62,-204.88,10237,4761
22.5200,480.75,-198.75,10246,4810
22.5600,481.12,-193.12,10249,4855
22.6000,480.75,-188.00,10246,4896
22.6400,479.62,-183.25,10237,4934
22.6800,478.62,-179.00,10229,4968
22.7200,477.50,-174.62,10220,5003
22.7600,476.38,-170.38,10211,5037
22.8000,475.25,-166.12,10202,5071
22.8400,474.38,-161.75,10195,5106
22.8800,473.62,-157.12,10189,5143
22.9200,473.12,-152.00,10185,5184
22.9600,472.88,-146.62,10183,5227
23.0000,472.75,-140.88,10182,5273
23.0400,472.75,-134.62,10182,5323
23.0800,472.88,-128.12,10183,5375
23.1200,472.88,-121.50,10183,5428
23.1600,473.00,-115.00,10184,5480
23.2000,473.12,-108.38,10185,5533
23.2400,472.88,-101.88,10183,5585
23.2800,472.50,-95.50,10180,5636
23.3200,471.75,-89.25,10174,5686
23.3600,470.88,-83.38,10167,5733
23.4000,469.62,-77.50,10157,5780
23.4400,468.12,-71.88,10145,5825
23.4800,466.75,-66.50,10134,5868
23.5200,465.25,-61.12,10122,5911
23.5600,463.75,-55.75,10110,5954
23.6000,462.38,-50.25,10099,5998
23.6400,461.00,-44.88,10088,6041
23.6800,459.75,-39.50,10078,6084
23.7200,458.62,-34.12,10069,6127
23.7600,457.62,-28.75,10061,6170
23.8000,456.88,-23.25,10055,6214
23.8400,456.12,-17.75,10049,6258
23.8800,455.38,-12.38,10043,6301
23.9200,454.62,-6.88,10037,6345
23.9600,453.88,-1.50,10031,6388
24.0000,-441.88,4.00,2865,6432
24.0400,-444.12,9.50,2847,6476
24.0800,-446.25,15.12,2830,6521
24.1200,-448.25,21.12,2814,6569
24.1600,-450.12,27.38,2799,6619
24.2000,-451.88,34.00,2785,6672
24.2400,-453.62,40.88,2771,6727
24.2800,-455.38,48.00,2757,6784
24.3200,-457.12,55.12,2743,6841
24.3600,-458.88,62.25,2729,6898
24.4000,-460.38,69.38,2717,6955
24.4400,-461.62,76.50,2707,7012
24.4800,-462.75,83.38,2698,7067
24.5200,-463.62,90.25,2691,7122
24.5600,-464.25,96.75,2686,7174
24.6000,-464.62,103.25,2683,7226
24.6400,-465.00,109.50,2680,7276
24.6800,-465.38,115.50,2677,7324
24.7200,-465.75,121.62,2674,7373
24.7600,-466.12,127.62,2671,7421
24.8000,-466.50,133.75,2668,7470
24.8400,-466.75,139.75,2666,7518
24.8800,-467.00,145.62,2664,7565
24.9200,-467.12,151.12,2663,7609
24.9600,-467.25,156.50,2662,7652
25.0000,-467.25,161.50,2662,7692
25.0400,-467.38,166.38,2661,7731
25.0800,-467.38,170.88,2661,7767
25.1200,-467.50,175.50,2660,7804
25.1600,-467.50,180.00,2660,7840
25.2000,-467.50,184.62,2660,7877
25.2400,-467.38,189.12,2661,7913
25.2800,-467.12,193.75,2663,7950
25.3200,-466.75,198.38,2666,7987
25.3600,-466.25,203.00,2670,8024
25.4000,-465.75,207.75,2674,8062
25.4400,-465.12,212.50,2679,8100
25.4800,-464.50,217.25,2684,8138
25.5200,-463.88,222.00,2689,8176
25.5600,-463.38,226.62,2693,8213
25.6000,-462.62,231.50,2699,8252
25.6400,-461.75,236.25,2706,8290
25.6800,-460.75,241.12,2714,8329
25.7200,-459.50,246.25,2724,8370
25.7600,-458.25,251.62,2734,8413
25.8000,-456.75,257.25,2746,8458
25.8400,-455.38,263.12,2757,8505
25.8800,-453.88,269.00,2769,8552
25.9200,-452.38,275.00,2781,8600
25.9600,-450.88,281.00,2793,8648
26.0000,-449.38,287.00,2805,8696
26.0400,-447.75,293.12,2818,8745
26.0800,-446.00,298.88,2832,8791
26.1200,-444.12,304.38,2847,8835
26.1600,-442.12,309.75,2863,8878
26.2000,-440.12,314.88,2879,8919
26.2400,-438.12,319.88,2895,8959
26.2800,-436.12,324.50,2911,8996
26.3200,-434.12,329.25,2927,9034
26.3600,-432.00,334.00,2944,9072
26.4000,-429.75,338.75,2962,9110
26.4400,-427.12,343.38,2983,9147
26.4800,-424.25,348.12,3006,9185
26.5200,-421.00,352.75,3032,9222
26.5600,-417.38,357.38,3061,9259
26.6000,-413.62,362.00,3091,9296
26.6400,-409.75,366.50,3122,9332
26.6800,-406.00,371.00,3152,9368
26.7200,-402.12,375.62,3183,9405
26.7600,-398.25,380.12,3214,9441
26.8000,-394.50,384.62,3244,9477
26.8400,-391.00,389.12,3272,9513
26.8800,-387.50,393.12,3300,9545
26.9200,-384.12,396.38,3327,9571
26.9600,-380.88,399.00,3353,9592
27.0000,-377.88,401.12,3377,9609
27.0400,-374.75,402.62,3402,9621
27.0800,-371.75,403.38,3426,9627
27.1200,-368.62,404.25,3451,9634
27.1600,-365.50,405.12,3476,9641
27.2000,-362.50,406.00,3500,9648
27.2400,-359.38,406.75,3525,9654
27.2800,-356.25,408.00,3550,9664
27.3200,-353.25,409.75,3574,9678
27.3600,-350.12,411.88,3599,9695
27.4000,-347.12,414.38,3623,9715
27.4400,-344.00,417.25,3648,9738
27.4800,-341.00,420.62,3672,9765
27.5200,-338.00,424.00,3696,9792
27.5600,-334.88,427.38,3721,9819
27.6000,-331.50,430.88,3748,9847
27.6400,-327.62,434.25,3779,9874
27.6800,-323.50,437.50,3812,9900
27.7200,-319.00,440.62,3848,9925
27.7600,-314.00,443.50,3888,9948
27.8000,-308.75,446.25,3930,9970
