time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
392.5000,498.25,498.25,10386,10386
395.0000,498.25,498.25,10386,10386
397.5000,504.62,504.62,10437,10437
400.0000,496.62,504.75,10373,10438
402.5000,498.25,490.38,10386,10323
405.0000,498.25,498.25,10386,10386
407.5000,504.62,504.62,10437,10437
410.0000,496.62,496.62,10373,10373
412.5000,490.38,498.25,10323,10386
415.0000,498.25,506.25,10386,10450
417.5000,504.62,496.62,10437,10373
420.0000,496.62,496.62,10373,10373
422.5000,498.25,498.25,10386,10386
425.0000,498.25,498.25,10386,10386
427.5000,496.62,504.62,10373,10437
430.0000,496.62,504.75,10373,10438
432.5000,498.25,490.38,10386,10323
435.0000,490.25,498.25,10322,10386
437.5000,512.62,504.62,10501,10437
440.0000,496.62,496.62,10373,10373
442.5000,490.38,498.25,10323,10386
445.0000,498.25,498.25,10386,10386
447.5000,504.62,504.62,10437,10437
450.0000,496.62,496.62,10373,10373
452.5000,498.25,498.25,10386,10386
455.0000,498.25,498.25,10386,10386
457.5000,504.62,504.62,10437,10437
460.0000,504.75,504.75,10438,10438
462.5000,490.38,490.38,10323,10323
465.0000,498.25,498.25,10386,10386
467.5000,504.62,504.62,10437,10437
470.0000,496.62,496.62,10373,10373
472.5000,490.38,498.25,10323,10386
475.0000,498.25,498.25,10386,10386
477.5000,504.62,512.62,10437,10501
480.0000,496.62,496.62,10373,10373
482.5000,490.38,498.25,10323,10386
485.0000,498.25,498.25,10386,10386
487.5000,504.62,504.62,10437,10437
490.0000,496.62,504.75,10373,10438
492.5000,498.25,498.25,10386,10386
495.0000,498.25,498.25,10386,10386
497.5000,504.62,504.62,10437,10437
500.0000,496.62,504.75,10373,10438
502.5000,490.38,498.25,10323,10386
505.0000,498.25,506.25,10386,10450
507.5000,504.62,504.62,10437,10437
510.0000,496.62,504.75,10373,10438
512.5000,490.38,498.25,10323,10386
515.0000,506.25,506.25,10450,10450
517.5000,504.62,504.62,10437,10437
520.0000,496.62,504.75,10373,10438
522.5000,490.38,498.25,10323,10386
525.0000,498.25,506.25,10386,10450
527.5000,496.62,504.62,10373,10437
530.0000,496.62,496.62,10373,10373
532.5000,490.38,498.25,10323,10386
535.0000,498.25,498.25,10386,10386
537.5000,504.62,504.62,10437,10437
540.0000,496.62,496.62,10373,10373
542.5000,498.25,498.25,10386,10386
545.0000,498.25,506.25,10386,10450
547.5000,504.62,504.62,10437,10437
550.0000,496.62,512.75,10373,10502
552.5000,490.38,498.25,10323,10386
555.0000,498.25,498.25,10386,10386
557.5000,504.62,512.62,10437,10501
560.0000,504.75,496.62,10438,10373
562.5000,490.38,498.25,10323,10386
565.0000,506.25,498.25,10450,10386
567.5000,504.62,504.62,10437,10437
570.0000,496.62,496.62,10373,10373
572.5000,490.38,498.25,10323,10386
575.0000,498.25,498.25,10386,10386
577.5000,504.62,504.62,10437,10437
580.0000,496.62,496.62,10373,10373
582.5000,498.25,498.25,10386,10386
585.0000,498.25,498.25,10386,10386
587.5000,504.62,504.62,10437,10437
590.0000,504.75,504.75,10438,10438
592.5000,498.25,498.25,10386,10386
595.0000,498.25,506.25,10386,10450
597.5000,504.62,504.62,10437,10437
600.0000,496.62,496.62,10373,10373
602.5000,498.25,498.25,10386,10386
605.0000,506.25,506.25,10450,10450
607.5000,504.62,504.62,10437,10437
610.0000,504.75,504.75,10438,10438
612.5000,490.38,498.25,10323,10386
615.0000,506.25,498.25,10450,10386
617.5000,504.62,504.62,10437,10437
620.0000,496.62,504.75,10373,10438
622.5000,498.25,498.25,10386,10386
625.0000,498.25,498.25,10386,10386
627.5000,504.62,504.62,10437,10437
630.0000,496.62,496.62,10373,10373
632.5000,490.38,498.25,10323,10386
635.0000,498.25,506.25,10386,10450
637.5000,504.62,504.62,10437,10437
640.0000,496.62,504.75,10373,10438
642.5000,498.25,498.25,10386,10386
645.0000,498.25,498.25,10386,10386
647.5000,504.62,512.62,10437,10501
650.0000,504.75,496.62,10438,10373
652.5000,490.38,498.25,10323,10386
655.0000,498.25,498.25,10386,10386
657.5000,512.62,504.62,10501,10437
660.0000,496.62,496.62,10373,10373
662.5000,490.38,498.25,10323,10386
665.0000,506.25,498.25,10450,10386
667.5000,504.62,504.62,10437,10437
670.0000,496.62,496.62,10373,10373
672.5000,498.25,490.38,10386,10323
675.0000,498.25,498.25,10386,10386
677.5000,504.62,504.62,10437,10437
680.0000,504.75,504.75,10438,10438
682.5000,498.25,490.38,10386,10323
685.0000,506.25,506.25,10450,10450
687.5000,504.62,504.62,10437,10437
690.0000,496.62,496.62,10373,10373
692.5000,498.25,498.25,10386,10386
695.0000,498.25,506.25,10386,10450
697.5000,504.62,504.62,10437,10437
700.0000,496.62,504.75,10373,10438
702.5000,490.38,498.25,10323,10386
705.0000,498.25,498.25,10386,10386
707.5000,504.62,504.62,10437,10437
710.0000,504.75,496.62,10438,10373
712.5000,498.25,498.25,10386,10386
715.0000,498.25,506.25,10386,10450
717.5000,504.62,496.62,10437,10373
720.0000,496.62,496.62,10373,10373
722.5000,498.25,506.12,10386,10449
725.0000,498.25,498.25,10386,10386
727.5000,504.62,504.62,10437,10437
730.0000,504.75,504.75,10438,10438
732.5000,498.25,490.38,10386,10323
735.0000,498.25,506.25,10386,10450
737.5000,512.62,504.62,10501,10437
740.0000,504.75,496.62,10438,10373
742.5000,498.25,498.25,10386,10386
745.0000,498.25,498.25,10386,10386
747.5000,504.62,504.62,10437,10437
750.0000,496.62,496.62,10373,10373
752.5000,498.25,490.38,10386,10323
755.0000,498.25,498.25,10386,10386
757.5000,504.62,504.62,10437,10437
760.0000,496.62,504.75,10373,10438
762.5000,498.25,490.38,10386,10323
765.0000,506.25,498.25,10450,10386
767.5000,504.62,504.62,10437,10437
770.0000,496.62,496.62,10373,10373
772.5000,498.25,506.12,10386,10449
775.0000,506.25,498.25,10450,10386
777.5000,504.62,504.62,10437,10437
780.0000,496.62,504.75,10373,10438
782.5000,490.38,490.38,10323,10323
785.0000,498.25,506.25,10386,10450
787.5000,504.62,504.62,10437,10437
790.0000,496.62,496.62,10373,10373
792.5000,498.25,498.25,10386,10386
795.0000,498.25,498.25,10386,10386
797.5000,504.62,504.62,10437,10437
800.0000,496.62,504.75,10373,10438
802.5000,498.25,498.25,10386,10386
805.0000,498.25,498.25,10386,10386
807.5000,504.62,504.62,10437,10437
810.0000,512.75,496.62,10502,10373
812.5000,498.25,490.38,10386,10323
815.0000,498.25,498.25,10386,10386
817.5000,504.62,504.62,10437,10437
820.0000,496.62,496.62,10373,10373
822.5000,498.25,498.25,10386,10386
825.0000,506.25,498.25,10450,10386
827.5000,504.62,504.62,10437,10437
830.0000,504.75,504.75,10438,10438
832.5000,498.25,490.38,10386,10323
835.0000,498.25,506.25,10386,10450
837.5000,504.62,504.62,10437,10437
840.0000,504.75,496.62,10438,10373
842.5000,490.38,498.25,10323,10386
845.0000,498.25,498.25,10386,10386
847.5000,504.62,504.62,10437,10437
850.0000,504.75,496.62,10438,10373
852.5000,498.25,498.25,10386,10386
855.0000,498.25,498.25,10386,10386
857.5000,504.62,504.62,10437,10437
860.0000,496.62,504.75,10373,10438
862.5000,498.25,498.25,10386,10386
865.0000,506.25,498.25,10450,10386
867.5000,504.62,504.62,10437,10437
870.0000,504.75,496.62,10438,10373
872.5000,498.25,498.25,10386,10386
875.0000,498.25,498.25,10386,10386
877.5000,504.62,504.62,10437,10437
880.0000,496.62,504.75,10373,10438
882.5000,498.25,498.25,10386,10386
885.0000,498.25,498.25,10386,10386
887.5000,504.62,504.62,10437,10437
890.0000,496.62,504.75,10373,10438
892.5000,498.25,498.25,10386,10386
895.0000,498.25,506.25,10386,10450
897.5000,504.62,504.62,10437,10437
900.0000,496.62,504.75,10373,10438
902.5000,498.25,498.25,10386,10386
905.0000,506.25,506.25,10450,10450
907.5000,504.62,504.62,10437,10437
910.0000,504.75,496.62,10438,10373
912.5000,490.38,498.25,10323,10386
915.0000,498.25,506.25,10386,10450
917.5000,496.62,504.62,10373,10437
920.0000,496.62,496.62,10373,10373
922.5000,498.25,498.25,10386,10386
925.0000,498.25,506.25,10386,10450
927.5000,504.62,504.62,10437,10437
930.0000,504.75,496.62,10438,10373
932.5000,498.25,498.25,10386,10386
935.0000,498.25,498.25,10386,10386
937.5000,504.62,504.62,10437,10437
940.0000,496.62,512.75,10373,10502
942.5000,498.25,490.38,10386,10323
945.0000,498.25,506.25,10386,10450
947.5000,504.62,512.62,10437,10501
950.0000,504.75,496.62,10438,10373
952.5000,490.38,498.25,10323,10386
955.0000,498.25,498.25,10386,10386
957.5000,504.62,504.62,10437,10437
960.0000,496.62,504.75,10373,10438
962.5000,490.38,498.25,10323,10386
965.0000,506.25,498.25,10450,10386
967.5000,504.62,504.62,10437,10437
970.0000,504.75,496.62,10438,10373
972.5000,498.25,498.25,10386,10386
975.0000,506.25,506.25,10450,10450
977.5000,504.62,504.62,10437,10437
980.0000,504.75,496.62,10438,10373
982.5000,498.25,498.25,10386,10386
985.0000,506.25,498.25,10450,10386
987.5000,504.62,504.62,10437,10437
990.0000,496.62,504.75,10373,10438
992.5000,490.38,498.25,10323,10386
995.0000,498.25,498.25,10386,10386
997.5000,504.62,504.62,10437,10437
1000.0000,496.62,496.62,10373,10373
1002.5000,498.25,498.25,10386,10386
1005.0000,506.25,506.25,10450,10450
1007.5000,504.62,504.62,10437,10437
1010.0000,504.75,496.62,10438,10373
1012.5000,490.38,498.25,10323,10386
1015.0000,498.25,498.25,10386,10386
1017.5000,512.62,504.62,10501,10437
1020.0000,504.75,504.75,10438,10438
1022.5000,498.25,498.25,10386,10386
1025.0000,498.25,506.25,10386,10450
1027.5000,504.62,504.62,10437,10437
1030.0000,496.62,496.62,10373,10373
1032.5000,498.25,498.25,10386,10386
1035.0000,498.25,498.25,10386,10386
1037.5000,504.62,504.62,10437,10437
1040.0000,496.62,496.62,10373,10373
1042.5000,498.25,498.25,10386,10386
1045.0000,498.25,498.25,10386,10386
1047.5000,504.62,504.62,10437,10437
1050.0000,504.75,504.75,10438,10438
1052.5000,490.38,498.25,10323,10386
1055.0000,498.25,506.25,10386,10450
1057.5000,504.62,504.62,10437,10437
1060.0000,496.62,496.62,10373,10373
1062.5000,498.25,498.25,10386,10386
1065.0000,498.25,498.25,10386,10386
1067.5000,504.62,504.62,10437,10437
1070.0000,496.62,504.75,10373,10438
1072.5000,498.25,498.25,10386,10386
1075.0000,506.25,506.25,10450,10450
1077.5000,512.62,504.62,10501,10437
1080.0000,504.75,504.75,10438,10438
1082.5000,498.25,498.25,10386,10386
1085.0000,506.25,498.25,10450,10386
1087.5000,504.62,504.62,10437,10437
1090.0000,496.62,496.62,10373,10373
1092.5000,498.25,498.25,10386,10386
1095.0000,498.25,498.25,10386,10386
1097.5000,504.62,504.62,10437,10437
1100.0000,496.62,504.75,10373,10438
1102.5000,498.25,498.25,10386,10386
1105.0000,498.25,506.25,10386,10450
1107.5000,504.62,504.62,10437,10437
1110.0000,496.62,496.62,10373,10373
1112.5000,498.25,498.25,10386,10386
1115.0000,498.25,498.25,10386,10386
1117.5000,504.62,504.62,10437,10437
1120.0000,504.75,504.75,10438,10438
1122.5000,498.25,498.25,10386,10386
1125.0000,506.25,498.25,10450,10386
1127.5000,504.62,504.62,10437,10437
1130.0000,496.62,496.62,10373,10373
1132.5000,498.25,498.25,10386,10386
1135.0000,498.25,498.25,10386,10386
1137.5000,504.62,512.62,10437,10501
1140.0000,504.75,496.62,10438,10373
1142.5000,498.25,506.12,10386,10449
1145.0000,506.25,498.25,10450,10386
1147.5000,504.62,504.62,10437,10437
1150.0000,496.62,504.75,10373,10438
1152.5000,498.25,498.25,10386,10386
1155.0000,498.25,498.25,10386,10386
1157.5000,504.62,504.62,10437,10437
1160.0000,496.62,496.62,10373,10373
1162.5000,498.25,498.25,10386,10386
1165.0000,506.25,498.25,10450,10386
1167.5000,504.62,504.62,10437,10437
1170.0000,504.75,504.75,10438,10438
1172.5000,498.25,498.25,10386,10386
1175.0000,506.25,498.25,10450,10386
1177.5000,504.62,504.62,10437,10437
1180.0000,496.62,504.75,10373,10438
1182.5000,498.25,490.38,10386,10323
1185.0000,506.25,506.25,10450,10450
1187.5000,504.62,504.62,10437,10437
1190.0000,504.75,504.75,10438,10438
1192.5000,490.38,498.25,10323,10386
1195.0000,506.25,498.25,10450,10386
1197.5000,504.62,504.62,10437,10437
1200.0000,496.62,504.75,10373,10438
1202.5000,498.25,498.25,10386,10386
1205.0000,498.25,506.25,10386,10450
1207.5000,504.62,504.62,10437,10437
1210.0000,504.75,504.75,10438,10438
1212.5000,498.25,498.25,10386,10386
1215.0000,506.25,506.25,10450,10450
1217.5000,504.62,512.62,10437,10501
1220.0000,496.62,496.62,10373,10373
1222.5000,498.25,498.25,10386,10386
1225.0000,498.25,498.25,10386,10386
1227.5000,504.62,504.62,10437,10437
1230.0000,496.62,504.75,10373,10438
1232.5000,498.25,498.25,10386,10386
1235.0000,498.25,498.25,10386,10386
1237.5000,504.62,504.62,10437,10437
1240.0000,496.62,488.62,10373,10309
1242.5000,498.25,498.25,10386,10386
1245.0000,498.25,506.25,10386,10450
1247.5000,504.62,504.62,10437,10437
1250.0000,496.62,512.75,10373,10502
1252.5000,498.25,498.25,10386,10386
1255.0000,498.25,498.25,10386,10386
1257.5000,504.62,504.62,10437,10437
1260.0000,504.75,496.62,10438,10373
1262.5000,498.25,498.25,10386,10386
1265.0000,498.25,498.25,10386,10386
1267.5000,504.62,504.62,10437,10437
1270.0000,496.62,504.75,10373,10438
1272.5000,498.25,498.25,10386,10386
1275.0000,506.25,506.25,10450,10450
1277.5000,504.62,504.62,10437,10437
1280.0000,496.62,496.62,10373,10373
1282.5000,498.25,498.25,10386,10386
1285.0000,506.25,506.25,10450,10450
1287.5000,504.62,504.62,10437,10437
1290.0000,504.75,504.75,10438,10438
1292.5000,498.25,498.25,10386,10386
1295.0000,506.25,506.25,10450,10450
1297.5000,504.62,504.62,10437,10437
1300.0000,496.62,496.62,10373,10373
1302.5000,498.25,498.25,10386,10386
1305.0000,506.25,498.25,10450,10386
1307.5000,504.62,504.62,10437,10437
1310.0000,496.62,496.62,10373,10373
1312.5000,498.25,498.25,10386,10386
1315.0000,506.25,506.25,10450,10450
1317.5000,504.62,504.62,10437,10437
1320.0000,504.75,504.75,10438,10438
1322.5000,490.38,498.25,10323,10386
1325.0000,506.25,506.25,10450,10450
1327.5000,504.62,504.62,10437,10437
1330.0000,496.62,496.62,10373,10373
1332.5000,498.25,498.25,10386,10386
1335.0000,506.25,506.25,10450,10450
1337.5000,504.62,504.62,10437,10437
1340.0000,496.62,496.62,10373,10373
1342.5000,498.25,498.25,10386,10386
1345.0000,498.25,498.25,10386,10386
1347.5000,504.62,504.62,10437,10437
1350.0000,504.75,496.62,10438,10373
1352.5000,498.25,490.38,10386,10323
1355.0000,498.25,506.25,10386,10450
1357.5000,504.62,504.62,10437,10437
1360.0000,504.75,512.75,10438,10502
1362.5000,498.25,490.38,10386,10323
1365.0000,498.25,506.25,10386,10450
1367.5000,504.62,504.62,10437,10437
1370.0000,496.62,504.75,10373,10438
1372.5000,498.25,498.25,10386,10386
1375.0000,498.25,498.25,10386,10386
1377.5000,504.62,504.62,10437,10437
1380.0000,496.62,496.62,10373,10373
1382.5000,498.25,498.25,10386,10386
1385.0000,514.25,498.25,10514,10386
1387.5000,504.62,504.62,10437,10437
1390.0000,496.62,496.62,10373,10373
1392.5000,498.25,498.25,10386,10386
1395.0000,506.25,506.25,10450,10450
1397.5000,504.62,504.62,10437,10437
1400.0000,504.75,504.75,10438,10438
1402.5000,498.25,498.25,10386,10386
1405.0000,498.25,498.25,10386,10386
1407.5000,504.62,504.62,10437,10437
1410.0000,504.75,496.62,10438,10373
1412.5000,498.25,498.25,10386,10386
1415.0000,506.25,498.25,10450,10386
1417.5000,504.62,504.62,10437,10437
1420.0000,496.62,496.62,10373,10373
1422.5000,498.25,498.25,10386,10386
1425.0000,506.25,506.25,10450,10450
1427.5000,504.62,504.62,10437,10437
1430.0000,504.75,496.62,10438,10373
1432.5000,498.25,498.25,10386,10386
1435.0000,506.25,506.25,10450,10450
1437.5000,504.62,504.62,10437,10437
1440.0000,496.62,504.75,10373,10438
1442.5000,498.25,498.25,10386,10386
1445.0000,498.25,498.25,10386,10386
1447.5000,504.62,504.62,10437,10437
1450.0000,496.62,496.62,10373,10373
1452.5000,498.25,498.25,10386,10386
1455.0000,506.25,506.25,10450,10450
1457.5000,504.62,512.62,10437,10501
1460.0000,504.75,496.62,10438,10373
1462.5000,490.38,498.25,10323,10386
1465.0000,506.25,506.25,10450,10450
1467.5000,504.62,512.62,10437,10501
1470.0000,496.62,504.75,10373,10438
1472.5000,498.25,498.25,10386,10386
1475.0000,506.25,498.25,10450,10386
1477.5000,504.62,504.62,10437,10437
1480.0000,496.62,496.62,10373,10373
1482.5000,498.25,498.25,10386,10386
1485.0000,506.25,498.25,10450,10386
1487.5000,504.62,504.62,10437,10437
1490.0000,496.62,496.62,10373,10373
1492.5000,498.25,498.25,10386,10386
1495.0000,506.25,506.25,10450,10450
1497.5000,504.62,504.62,10437,10437
1500.0000,504.75,512.75,10438,10502
1502.5000,498.25,498.25,10386,10386
1505.0000,506.25,498.25,10450,10386
1507.5000,504.62,504.62,10437,10437
1510.0000,496.62,496.62,10373,10373
1512.5000,498.25,498.25,10386,10386
1515.0000,506.25,498.25,10450,10386
1517.5000,504.62,504.62,10437,10437
1520.0000,504.75,496.62,10438,10373
1522.5000,498.25,498.25,10386,10386
1525.0000,506.25,506.25,10450,10450
1527.5000,504.62,504.62,10437,10437
1530.0000,504.75,496.62,10438,10373
1532.5000,498.25,498.25,10386,10386
1535.0000,498.25,498.25,10386,10386
1537.5000,504.62,504.62,10437,10437
1540.0000,496.62,504.75,10373,10438
1542.5000,498.25,498.25,10386,10386
1545.0000,506.25,498.25,10450,10386
1547.5000,504.62,512.62,10437,10501
1550.0000,496.62,496.62,10373,10373
1552.5000,498.25,498.25,10386,10386
1555.0000,498.25,506.25,10386,10450
1557.5000,504.62,504.62,10437,10437
1560.0000,496.62,496.62,10373,10373
1562.5000,498.25,498.25,10386,10386
1565.0000,498.25,506.25,10386,10450
1567.5000,504.62,504.62,10437,10437
1570.0000,496.62,504.75,10373,10438
1572.5000,498.25,490.38,10386,10323
1575.0000,506.25,498.25,10450,10386
1577.5000,504.62,504.62,10437,10437
1580.0000,496.62,496.62,10373,10373
1582.5000,498.25,498.25,10386,10386
1585.0000,506.25,498.25,10450,10386
1587.5000,512.62,504.62,10501,10437
1590.0000,504.75,496.62,10438,10373
1592.5000,498.25,498.25,10386,10386
1595.0000,498.25,506.25,10386,10450
1597.5000,504.62,504.62,10437,10437
1600.0000,496.62,512.75,10373,10502
1602.5000,498.25,498.25,10386,10386
1605.0000,498.25,498.25,10386,10386
1607.5000,504.62,504.62,10437,10437
1610.0000,496.62,496.62,10373,10373
1612.5000,498.25,498.25,10386,10386
1615.0000,498.25,498.25,10386,10386
1617.5000,504.62,504.62,10437,10437
1620.0000,504.75,504.75,10438,10438
1622.5000,498.25,498.25,10386,10386
1625.0000,506.25,498.25,10450,10386
1627.5000,504.62,504.62,10437,10437
1630.0000,496.62,496.62,10373,10373
1632.5000,498.25,498.25,10386,10386
1635.0000,506.25,506.25,10450,10450
1637.5000,504.62,504.62,10437,10437
1640.0000,496.62,504.75,10373,10438
1642.5000,498.25,498.25,10386,10386
1645.0000,498.25,506.25,10386,10450
1647.5000,504.62,504.62,10437,10437
1650.0000,504.75,496.62,10438,10373
1652.5000,498.25,498.25,10386,10386
1655.0000,498.25,498.25,10386,10386
1657.5000,504.62,512.62,10437,10501
1660.0000,496.62,504.75,10373,10438
1662.5000,498.25,506.12,10386,10449
1665.0000,506.25,498.25,10450,10386
1667.5000,504.62,504.62,10437,10437
1670.0000,504.75,496.62,10438,10373
1672.5000,498.25,498.25,10386,10386
1675.0000,506.25,498.25,10450,10386
1677.5000,504.62,504.62,10437,10437
1680.0000,496.62,512.75,10373,10502
1682.5000,498.25,490.38,10386,10323
1685.0000,506.25,506.25,10450,10450
1687.5000,504.62,504.62,10437,10437
1690.0000,496.62,496.62,10373,10373
1692.5000,498.25,498.25,10386,10386
1695.0000,506.25,498.25,10450,10386
1697.5000,504.62,504.62,10437,10437
1700.0000,496.62,496.62,10373,10373
1702.5000,498.25,490.38,10386,10323
1705.0000,506.25,506.25,10450,10450
1707.5000,504.62,504.62,10437,10437
1710.0000,504.75,504.75,10438,10438
1712.5000,498.25,506.12,10386,10449
1715.0000,498.25,498.25,10386,10386
1717.5000,504.62,512.62,10437,10501
1720.0000,496.62,496.62,10373,10373
1722.5000,498.25,498.25,10386,10386
1725.0000,506.25,506.25,10450,10450
1727.5000,512.62,504.62,10501,10437
1730.0000,504.75,504.75,10438,10438
1732.5000,498.25,498.25,10386,10386
1735.0000,506.25,506.25,10450,10450
1737.5000,504.62,504.62,10437,10437
1740.0000,504.75,504.75,10438,10438
1742.5000,498.25,498.25,10386,10386
1745.0000,506.25,506.25,10450,10450
1747.5000,504.62,504.62,10437,10437
1750.0000,496.62,504.75,10373,10438
1752.5000,498.25,498.25,10386,10386
1755.0000,506.25,498.25,10450,10386
1757.5000,504.62,504.62,10437,10437
1760.0000,496.62,496.62,10373,10373
1762.5000,498.25,498.25,10386,10386
1765.0000,506.25,498.25,10450,10386
1767.5000,504.62,504.62,10437,10437
1770.0000,504.75,504.75,10438,10438
1772.5000,490.38,498.25,10323,10386
1775.0000,506.25,506.25,10450,10450
